E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-156,0,0,0,0,0,0,0,0,0,0
-154,27,12,13,12,7,9,6,3,8,3
-154,0,0,0,0,0,0,0,0,0,0
-153,27,12,13,12,7,9,6,3,8,3
-154,28,12,13,12,6,9,6,3,8,3
-154,0,0,0,0,0,0,0,0,0,0
-153,28,12,13,12,6,9,6,3,8,3
-153,0,0,0,0,0,0,0,0,0,0
-149,29,11,13,12,6,9,6,3,8,3
-150,0,0,0,0,0,0,0,0,0,0
-150,30,11,13,11,6,9,6,3,8,3
-148,0,0,0,0,0,0,0,0,0,0
-145,30,11,13,12,6,9,6,2,8,3
-145,30,11,13,12,6,9,6,2,8,3
-144,0,0,0,0,0,0,0,0,0,0
-144,0,0,0,0,0,0,0,0,0,0
-143,29,11,14,12,6,9,6,2,8,3
-143,30,11,14,12,6,9,5,2,8,3
-144,0,0,0,0,0,0,0,0,0,0
-142,30,11,14,12,6,9,4,2,9,3
-142,30,11,14,12,6,9,4,2,9,3
-142,30,11,14,12,6,9,4,2,9,3
-142,30,11,14,12,6,9,4,2,9,3
-142,30,11,14,12,6,9,4,2,9,3
-142,29,11,14,12,6,9,4,3,9,3
-141,0,0,0,0,0,0,0,0,0,0
-140,29,12,14,11,6,9,4,3,9,3
-138,30,11,14,11,6,9,4,3,9,3
-138,30,11,14,11,6,9,4,3,9,3
-138,0,0,0,0,0,0,0,0,0,0
-136,31,11,14,11,5,9,4,3,9,3
-137,0,0,0,0,0,0,0,0,0,0
-138,0,0,0,0,0,0,0,0,0,0
-138,32,11,13,11,5,9,4,3,9,3
-138,0,0,0,0,0,0,0,0,0,0
-138,0,0,0,0,0,0,0,0,0,0
-138,32,11,13,11,5,9,4,3,9,3
-137,32,11,13,11,5,9,4,3,9,3
-135,33,11,12,11,5,9,4,3,9,3
-135,0,0,0,0,0,0,0,0,0,0
-134,0,0,0,0,0,0,0,0,0,0
-134,0,0,0,0,0,0,0,0,0,0
-130,34,10,12,11,5,9,4,3,9,3
-131,0,0,0,0,0,0,0,0,0,0
-132,0,0,0,0,0,0,0,0,0,0
-134,0,0,0,0,0,0,0,0,0,0
-133,34,10,12,12,5,9,4,3,8,3
-136,0,0,0,0,0,0,0,0,0,0
-135,0,0,0,0,0,0,0,0,0,0
-130,35,10,12,12,4,9,4,3,8,3
-125,36,10,12,12,4,9,4,3,8,2
-124,0,0,0,0,0,0,0,0,0,0
-124,37,9,12,12,4,9,4,3,8,2
-125,0,0,0,0,0,0,0,0,0,0
-125,0,0,0,0,0,0,0,0,0,0
-125,37,9,12,12,4,9,4,3,8,2
-124,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-120,38,9,12,12,4,8,4,3,8,2
-120,0,0,0,0,0,0,0,0,0,0
-120,39,9,12,12,4,8,4,3,7,2
-118,0,0,0,0,0,0,0,0,0,0
-114,40,9,12,12,4,8,4,2,7,2
-115,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-118,0,0,0,0,0,0,0,0,0,0
-119,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0
-120,40,9,12,12,4,8,4,2,7,2
-120,0,0,0,0,0,0,0,0,0,0
-116,40,9,12,12,4,8,4,2,7,2
-116,0,0,0,0,0,0,0,0,0,0
-116,40,9,12,12,4,8,4,2,7,2
-116,40,9,12,12,4,8,4,2,7,2
-114,40,9,12,12,4,8,4,2,7,2
-114,0,0,0,0,0,0,0,0,0,0
-114,39,9,12,12,4,8,4,2,8,2
-113,39,9,12,12,4,8,4,2,8,2
-114,39,9,12,12,4,8,4,2,8,2
-114,40,8,12,12,4,8,4,2,8,2
-114,40,8,12,12,4,8,4,2,8,2
-113,39,8,12,13,4,8,4,2,8,2
-108,0,0,0,0,0,0,0,0,0,0
-108,0,0,0,0,0,0,0,0,0,0
-98,40,8,12,13,3,8,4,2,8,2
-98,0,0,0,0,0,0,0,0,0,0
-94,41,8,12,13,3,8,4,2,7,2
-93,0,0,0,0,0,0,0,0,0,0
-93,41,7,12,14,3,8,4,2,7,2
-95,40,7,13,14,3,8,4,2,7,2
-94,41,7,13,14,3,8,3,2,7,2
-94,41,7,13,14,3,8,3,2,7,2
-93,0,0,0,0,0,0,0,0,0,0
-92,41,7,13,14,3,8,3,2,7,2
-92,42,6,13,14,3,8,3,2,7,2
-91,0,0,0,0,0,0,0,0,0,0
-88,43,6,13,14,3,8,3,2,6,2
-89,0,0,0,0,0,0,0,0,0,0
-89,44,6,13,14,3,8,2,2,6,2
-91,44,6,13,14,3,8,2,2,6,2
-92,0,0,0,0,0,0,0,0,0,0
-92,45,6,13,14,3,7,2,2,6,2
-92,0,0,0,0,0,0,0,0,0,0
-93,45,6,13,14,3,7,2,2,6,2
-93,0,0,0,0,0,0,0,0,0,0
-94,46,6,13,13,3,7,2,2,6,2
-93,0,0,0,0,0,0,0,0,0,0
-93,47,6,13,12,3,7,2,2,6,2
-92,47,6,13,12,3,7,2,2,6,2
-92,47,6,13,12,3,7,2,2,6,2
-92,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-90,46,6,14,12,3,7,2,2,6,2
-89,46,6,14,12,3,7,2,2,6,2
-89,0,0,0,0,0,0,0,0,0,0
-89,47,6,14,12,3,7,2,2,5,2
-91,47,6,14,12,3,7,2,2,5,2
-91,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-85,48,5,14,12,3,7,2,2,5,2
-85,47,5,15,12,3,7,2,2,5,2
-85,47,5,15,12,3,7,2,2,5,2
-84,0,0,0,0,0,0,0,0,0,0
-85,0,0,0,0,0,0,0,0,0,0
-84,47,5,15,12,3,7,2,2,5,2
-83,46,5,15,12,4,7,2,2,5,2
-83,0,0,0,0,0,0,0,0,0,0
-83,0,0,0,0,0,0,0,0,0,0
-82,47,5,15,12,3,7,2,2,5,2
-83,0,0,0,0,0,0,0,0,0,0
-83,0,0,0,0,0,0,0,0,0,0
-83,0,0,0,0,0,0,0,0,0,0
-83,0,0,0,0,0,0,0,0,0,0
-81,0,0,0,0,0,0,0,0,0,0
-84,46,5,16,12,3,7,2,2,5,2
-84,45,5,17,12,3,7,2,2,5,2
-85,0,0,0,0,0,0,0,0,0,0
-85,0,0,0,0,0,0,0,0,0,0
-84,46,5,17,12,3,7,2,2,4,2
-84,0,0,0,0,0,0,0,0,0,0
-84,0,0,0,0,0,0,0,0,0,0
-86,0,0,0,0,0,0,0,0,0,0
-86,46,5,17,12,3,7,2,2,4,2
-88,0,0,0,0,0,0,0,0,0,0
-88,0,0,0,0,0,0,0,0,0,0
-88,46,5,17,12,3,7,2,2,4,2
-89,47,5,16,12,3,7,2,2,4,2
-89,47,5,16,12,3,7,2,2,4,2
-89,47,5,16,13,2,7,2,2,4,2
-91,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,47,5,16,13,2,7,2,2,4,2
-90,48,5,16,13,2,7,2,2,3,2
-91,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-89,49,5,15,13,2,7,2,2,3,2
-90,0,0,0,0,0,0,0,0,0,0
-90,49,5,15,13,2,7,2,2,3,2
-90,0,0,0,0,0,0,0,0,0,0
-92,0,0,0,0,0,0,0,0,0,0
-83,50,5,15,12,2,7,2,2,3,2
-84,0,0,0,0,0,0,0,0,0,0
-75,0,0,0,0,0,0,0,0,0,0
-74,50,5,15,12,2,7,2,2,3,2
-63,0,0,0,0,0,0,0,0,0,0
-63,51,5,14,12,2,7,2,2,3,2
-60,0,0,0,0,0,0,0,0,0,0
-61,52,5,14,11,2,7,2,2,3,2
-61,52,5,14,11,2,7,2,2,3,2
-60,0,0,0,0,0,0,0,0,0,0
-60,52,5,14,11,2,7,2,2,3,2
-57,52,5,14,11,2,7,2,2,3,2
-57,0,0,0,0,0,0,0,0,0,0
-57,52,5,14,11,2,7,2,2,3,2
-58,0,0,0,0,0,0,0,0,0,0
-57,53,5,14,10,2,7,2,2,3,2
-58,0,0,0,0,0,0,0,0,0,0
-54,0,0,0,0,0,0,0,0,0,0
-54,54,5,14,10,2,7,2,2,3,1
-55,0,0,0,0,0,0,0,0,0,0
-57,0,0,0,0,0,0,0,0,0,0
-57,0,0,0,0,0,0,0,0,0,0
-58,54,5,14,10,2,7,2,2,3,1
-58,54,5,14,10,2,7,2,2,3,1
-56,54,5,15,10,2,6,2,2,3,1
-58,0,0,0,0,0,0,0,0,0,0
-58,0,0,0,0,0,0,0,0,0,0
-58,0,0,0,0,0,0,0,0,0,0
-59,0,0,0,0,0,0,0,0,0,0
-59,0,0,0,0,0,0,0,0,0,0
-58,54,5,15,11,2,5,2,2,3,1
-58,0,0,0,0,0,0,0,0,0,0
-56,54,5,15,11,2,5,2,2,3,1
-56,0,0,0,0,0,0,0,0,0,0
-56,0,0,0,0,0,0,0,0,0,0
-54,0,0,0,0,0,0,0,0,0,0
-54,0,0,0,0,0,0,0,0,0,0
-52,54,5,15,11,2,5,2,2,3,1
-52,0,0,0,0,0,0,0,0,0,0
-51,0,0,0,0,0,0,0,0,0,0
-51,54,5,15,11,2,5,2,2,3,1
-49,54,5,15,11,2,5,2,2,3,1
-50,0,0,0,0,0,0,0,0,0,0
-40,54,5,15,11,2,5,2,2,3,1
-40,0,0,0,0,0,0,0,0,0,0
-40,54,5,15,11,2,5,2,2,3,1
-40,54,5,15,11,2,5,2,2,3,1
-40,0,0,0,0,0,0,0,0,0,0
-30,55,5,15,11,2,5,2,2,3,0
-28,56,5,15,11,2,5,2,2,2,0
-27,0,0,0,0,0,0,0,0,0,0
-26,56,5,15,11,2,5,2,2,2,0
-25,57,5,15,11,1,5,2,2,2,0
-25,0,0,0,0,0,0,0,0,0,0
-25,57,5,15,11,1,5,2,2,2,0
-25,0,0,0,0,0,0,0,0,0,0
-25,0,0,0,0,0,0,0,0,0,0
-22,0,0,0,0,0,0,0,0,0,0
-23,58,5,15,11,1,5,2,2,1,0
-24,0,0,0,0,0,0,0,0,0,0
-23,0,0,0,0,0,0,0,0,0,0
-24,58,5,15,11,1,5,2,2,1,0
-25,0,0,0,0,0,0,0,0,0,0
-25,0,0,0,0,0,0,0,0,0,0
-26,58,5,15,11,1,5,2,2,1,0
-25,59,4,15,11,1,5,2,2,1,0
-24,0,0,0,0,0,0,0,0,0,0
-25,0,0,0,0,0,0,0,0,0,0
-25,59,4,15,11,1,5,2,2,1,0
-24,0,0,0,0,0,0,0,0,0,0
-24,0,0,0,0,0,0,0,0,0,0
-23,0,0,0,0,0,0,0,0,0,0
-24,59,4,15,11,1,5,2,2,1,0
-23,0,0,0,0,0,0,0,0,0,0
-23,59,4,15,11,1,5,2,2,1,0
-23,59,4,15,11,1,5,2,2,1,0
-22,59,4,15,11,1,5,2,2,1,0
-22,59,4,15,11,1,5,2,2,1,0
-18,60,4,15,11,1,4,2,2,1,0
-18,0,0,0,0,0,0,0,0,0,0
-19,60,4,15,11,1,4,2,2,1,0
-19,61,4,15,10,1,4,2,2,1,0
-19,0,0,0,0,0,0,0,0,0,0
-19,0,0,0,0,0,0,0,0,0,0
-19,0,0,0,0,0,0,0,0,0,0
-19,61,4,15,10,1,4,2,2,1,0
-19,0,0,0,0,0,0,0,0,0,0
-17,0,0,0,0,0,0,0,0,0,0
-17,0,0,0,0,0,0,0,0,0,0
-17,61,4,15,10,1,4,2,2,1,0
-15,0,0,0,0,0,0,0,0,0,0
-12,62,4,14,10,1,4,2,2,1,0
-13,0,0,0,0,0,0,0,0,0,0
-14,0,0,0,0,0,0,0,0,0,0
-10,63,3,14,10,1,4,2,2,1,0
-10,0,0,0,0,0,0,0,0,0,0
-10,63,3,14,10,1,4,2,2,1,0
-9,63,3,14,10,1,4,2,2,1,0
-8,64,3,14,9,1,4,2,2,1,0
-8,0,0,0,0,0,0,0,0,0,0
-6,65,3,14,8,1,4,2,2,1,0
-6,66,3,13,8,1,4,2,2,1,0
-7,66,3,13,8,1,4,2,2,1,0
-7,0,0,0,0,0,0,0,0,0,0
-6,67,2,13,8,1,4,2,2,1,0
-5,67,2,13,8,1,4,2,2,1,0
-5,0,0,0,0,0,0,0,0,0,0
-4,67,2,13,8,1,4,2,2,1,0
-4,67,2,13,8,1,4,2,2,1,0
-3,0,0,0,0,0,0,0,0,0,0
-4,0,0,0,0,0,0,0,0,0,0
-3,66,2,13,8,1,5,2,2,1,0
-4,0,0,0,0,0,0,0,0,0,0
-4,0,0,0,0,0,0,0,0,0,0
-3,67,2,12,8,1,5,2,2,1,0
-2,67,2,12,8,1,5,2,2,1,0
-2,0,0,0,0,0,0,0,0,0,0
-2,0,0,0,0,0,0,0,0,0,0
-3,0,0,0,0,0,0,0,0,0,0
-2,0,0,0,0,0,0,0,0,0,0
-2,67,2,12,8,1,5,2,2,1,0
8,68,2,12,7,1,5,2,2,1,0
8,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,68,2,11,7,2,5,2,2,1,0
7,0,0,0,0,0,0,0,0,0,0
8,69,2,11,7,2,5,2,1,1,0
8,0,0,0,0,0,0,0,0,0,0
10,69,2,11,7,2,5,2,1,1,0
11,0,0,0,0,0,0,0,0,0,0
10,69,2,11,7,2,5,2,1,1,0
14,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
12,69,2,11,7,2,5,2,1,1,0
13,0,0,0,0,0,0,0,0,0,0
15,70,1,11,7,2,5,2,1,1,0
15,70,1,11,7,2,5,2,1,1,0
15,0,0,0,0,0,0,0,0,0,0
15,70,1,11,7,2,5,2,1,1,0
16,0,0,0,0,0,0,0,0,0,0
16,70,1,11,7,2,5,2,1,1,0
17,0,0,0,0,0,0,0,0,0,0
17,70,1,11,7,2,5,2,1,1,0
16,70,1,11,7,2,5,2,1,1,0
15,70,1,11,7,2,5,2,1,1,0
15,70,1,11,7,2,5,2,1,1,0
16,70,1,11,7,2,5,2,1,1,0
17,0,0,0,0,0,0,0,0,0,0
28,70,1,11,7,2,5,2,1,1,0
28,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
30,70,1,11,7,2,5,2,1,1,0
30,0,0,0,0,0,0,0,0,0,0
31,70,1,11,7,2,5,2,1,1,0
31,70,1,11,7,2,5,2,1,1,0
32,70,1,11,6,2,6,2,1,1,0
32,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0
37,70,1,11,6,2,6,2,1,1,0
37,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0
40,70,1,11,6,2,6,2,1,1,0
40,0,0,0,0,0,0,0,0,0,0
40,70,1,11,6,2,6,2,1,1,0
42,71,1,10,6,2,6,2,1,1,0
40,0,0,0,0,0,0,0,0,0,0
39,71,1,10,6,2,6,2,1,1,0
44,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
44,71,1,10,6,2,6,2,1,1,0
45,0,0,0,0,0,0,0,0,0,0
45,71,1,10,6,2,6,2,1,1,0
45,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0
44,71,1,10,6,2,6,2,1,1,0
44,71,1,10,6,2,6,2,1,1,0
43,0,0,0,0,0,0,0,0,0,0
43,71,1,10,6,2,6,2,1,1,0
43,71,1,10,6,2,6,2,1,1,0
45,72,1,10,6,2,6,1,1,1,0
46,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0
47,72,1,10,6,2,6,1,1,1,0
47,72,1,10,6,2,6,1,1,1,0
47,72,1,10,6,2,6,1,1,1,0
46,72,1,10,6,2,6,1,1,1,0
48,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0
48,72,1,10,6,2,6,1,1,1,0
48,72,1,10,6,2,6,1,1,1,0
47,72,1,10,6,2,6,1,1,1,0
57,73,1,10,6,2,5,1,1,1,0
76,74,1,9,6,2,5,1,1,1,0
79,0,0,0,0,0,0,0,0,0,0
81,75,1,9,5,2,5,1,1,1,0
81,0,0,0,0,0,0,0,0,0,0
81,75,1,9,5,2,5,1,1,1,0
80,0,0,0,0,0,0,0,0,0,0
80,75,1,9,5,2,5,1,1,1,0
79,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
82,75,1,9,5,2,5,1,1,1,0
82,0,0,0,0,0,0,0,0,0,0
82,75,1,9,5,2,5,1,1,1,0
84,74,1,9,5,2,5,2,1,1,0
83,75,1,8,5,2,5,2,1,1,0
82,75,1,8,5,2,5,2,1,1,0
81,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
80,75,1,8,5,2,5,2,1,1,0
80,75,1,7,5,2,5,3,1,1,0
78,75,1,7,5,2,5,3,1,1,0
78,0,0,0,0,0,0,0,0,0,0
78,75,1,7,5,2,5,3,1,1,0
77,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
82,75,1,7,5,2,5,3,1,1,0
82,0,0,0,0,0,0,0,0,0,0
83,74,1,8,5,2,5,3,1,1,0
83,75,1,8,4,2,5,3,1,1,0
82,0,0,0,0,0,0,0,0,0,0
86,75,1,8,4,2,5,3,1,1,0
87,0,0,0,0,0,0,0,0,0,0
111,76,1,7,4,2,5,3,1,1,0
110,76,1,7,4,2,5,3,1,1,0
118,77,1,7,3,2,5,3,1,1,0
118,77,1,7,3,2,5,3,1,1,0
118,0,0,0,0,0,0,0,0,0,0
118,77,1,7,3,2,5,3,1,1,0
117,77,1,7,3,2,5,3,1,1,0
119,77,1,7,3,2,5,3,1,1,0
118,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
116,77,1,7,3,2,5,3,1,1,0
116,77,1,7,3,2,5,3,1,1,0
116,77,1,7,3,2,5,3,1,1,0
116,77,1,7,3,2,5,3,1,1,0
115,0,0,0,0,0,0,0,0,0,0
116,78,1,7,2,2,5,3,1,1,0
117,0,0,0,0,0,0,0,0,0,0
125,78,1,7,2,2,5,3,1,1,0
126,78,1,7,2,2,5,3,1,1,0
126,78,1,7,2,2,5,3,1,1,0
126,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0
127,78,1,7,2,2,5,3,1,1,0
128,0,0,0,0,0,0,0,0,0,0
133,79,1,7,2,2,5,3,1,0,0
134,79,1,7,2,2,5,3,1,0,0
134,0,0,0,0,0,0,0,0,0,0
135,79,1,7,2,2,5,3,1,0,0
135,0,0,0,0,0,0,0,0,0,0
139,80,1,7,2,2,4,3,1,0,0
139,80,1,7,2,2,4,3,1,0,0
141,80,1,7,2,2,4,3,1,0,0
141,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
142,80,1,7,2,2,4,3,1,0,0
145,0,0,0,0,0,0,0,0,0,0
144,81,1,7,2,2,4,2,1,0,0
145,0,0,0,0,0,0,0,0,0,0
148,81,1,7,2,2,4,2,1,0,0
148,0,0,0,0,0,0,0,0,0,0
147,81,1,7,2,2,4,2,1,0,0
147,81,1,7,2,2,4,2,1,0,0
148,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
147,81,1,7,2,2,4,2,1,0,0
148,81,1,7,2,2,4,2,1,0,0
147,0,0,0,0,0,0,0,0,0,0
147,82,1,7,2,2,4,2,0,0,0
146,82,1,7,2,2,4,2,0,0,0
146,82,1,7,2,2,4,2,0,0,0
146,81,1,8,2,2,4,2,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,81,1,8,2,2,4,2,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,81,1,8,2,2,4,2,0,0,0
151,81,1,8,2,2,4,2,0,0,0
152,81,1,8,2,2,4,2,0,0,0
151,0,0,0,0,0,0,0,0,0,0
150,81,1,8,2,2,4,2,0,0,0
150,82,1,8,2,2,4,1,0,0,0
154,83,1,7,2,2,4,1,0,0,0
152,0,0,0,0,0,0,0,0,0,0
151,83,1,7,2,2,4,1,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,83,1,7,2,2,4,1,0,0,0
148,0,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
147,83,1,7,2,2,4,1,0,0,0
147,0,0,0,0,0,0,0,0,0,0
148,84,1,6,2,2,4,1,0,0,0
150,84,1,6,2,2,4,1,0,0,0
149,84,1,6,2,2,4,1,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,85,1,5,2,2,4,1,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,85,1,5,2,2,4,1,0,0,0
149,85,1,5,2,2,4,1,0,0,0
149,85,1,5,2,2,4,1,0,0,0
149,84,1,6,2,2,4,1,0,0,0
152,0,0,0,0,0,0,0,0,0,0
154,84,1,6,2,2,4,1,0,0,0
155,0,0,0,0,0,0,0,0,0,0
155,84,1,6,2,2,4,1,0,0,0
156,0,0,0,0,0,0,0,0,0,0
156,84,1,6,2,2,4,1,0,0,0
157,0,0,0,0,0,0,0,0,0,0
158,84,1,6,2,2,4,1,0,0,0
160,84,1,6,2,2,4,1,0,0,0
162,84,1,6,2,2,4,1,0,0,0
168,0,0,0,0,0,0,0,0,0,0
168,84,1,6,2,2,4,1,0,0,0
168,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172,84,1,6,2,2,4,1,0,0,0
172,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0
174,84,1,6,2,2,4,1,0,0,0
175,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
185,85,0,6,2,2,4,1,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,86,0,6,1,2,4,1,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,86,0,6,1,2,4,1,0,0,0
186,86,0,6,1,2,4,1,0,0,0
186,87,0,5,1,2,4,1,0,0,0
186,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
191,87,0,5,1,2,4,1,0,0,0
197,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0
197,87,0,5,1,2,4,1,0,0,0
198,0,0,0,0,0,0,0,0,0,0
