E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-180,0,0,0,0,0,0,0,0,0,0
-179,18,11,15,9,2,5,13,15,7,5
-179,0,0,0,0,0,0,0,0,0,0
-180,0,0,0,0,0,0,0,0,0,0
-180,19,11,14,9,2,5,13,15,7,5
-176,20,11,14,9,2,5,13,14,7,5
-171,21,11,14,9,2,5,13,14,6,5
-172,0,0,0,0,0,0,0,0,0,0
-172,22,11,13,9,2,5,13,14,6,5
-172,0,0,0,0,0,0,0,0,0,0
-172,0,0,0,0,0,0,0,0,0,0
-171,0,0,0,0,0,0,0,0,0,0
-172,23,11,13,8,2,5,13,14,6,5
-172,0,0,0,0,0,0,0,0,0,0
-172,23,11,13,8,2,5,13,14,6,5
-173,0,0,0,0,0,0,0,0,0,0
-164,24,11,13,8,2,5,13,13,6,5
-163,0,0,0,0,0,0,0,0,0,0
-164,24,11,13,8,2,5,13,13,6,5
-163,0,0,0,0,0,0,0,0,0,0
-164,24,11,13,8,2,5,13,13,6,5
-155,24,11,13,8,2,5,14,13,5,5
-155,25,11,13,8,2,5,14,13,4,5
-156,0,0,0,0,0,0,0,0,0,0
-155,26,11,12,8,2,5,14,13,4,5
-155,26,11,12,8,2,5,14,13,4,5
-154,26,11,12,8,2,5,14,13,4,5
-154,0,0,0,0,0,0,0,0,0,0
-154,0,0,0,0,0,0,0,0,0,0
-152,26,12,12,8,2,4,14,13,4,5
-151,0,0,0,0,0,0,0,0,0,0
-151,0,0,0,0,0,0,0,0,0,0
-152,0,0,0,0,0,0,0,0,0,0
-153,26,12,12,8,2,4,14,13,4,5
-153,27,12,12,8,2,4,14,12,4,5
-152,0,0,0,0,0,0,0,0,0,0
-152,0,0,0,0,0,0,0,0,0,0
-152,27,12,12,8,2,4,14,12,4,5
-153,0,0,0,0,0,0,0,0,0,0
-148,28,12,11,8,2,4,14,12,4,5
-148,28,12,11,8,2,4,14,12,4,5
-148,29,11,11,8,2,4,14,12,4,5
-147,28,11,11,8,2,4,14,13,4,5
-146,0,0,0,0,0,0,0,0,0,0
-146,29,11,11,7,2,4,14,13,4,5
-145,30,10,11,7,2,4,14,13,4,5
-145,31,10,11,7,2,4,14,13,4,4
-142,31,10,12,7,2,4,14,13,4,3
-142,32,9,12,7,2,4,14,13,4,3
-141,32,9,12,7,2,4,14,13,4,3
-141,0,0,0,0,0,0,0,0,0,0
-139,33,9,11,7,2,4,14,13,4,3
-141,0,0,0,0,0,0,0,0,0,0
-142,0,0,0,0,0,0,0,0,0,0
-139,33,9,11,7,2,4,14,13,4,3
-135,34,9,11,7,2,3,14,13,4,3
-136,0,0,0,0,0,0,0,0,0,0
-136,0,0,0,0,0,0,0,0,0,0
-134,35,9,11,6,2,3,14,13,4,3
-134,0,0,0,0,0,0,0,0,0,0
-134,36,9,11,6,2,3,14,13,3,3
-130,37,9,11,6,2,3,14,13,3,2
-127,38,9,11,5,2,3,14,13,3,2
-124,0,0,0,0,0,0,0,0,0,0
-124,0,0,0,0,0,0,0,0,0,0
-123,37,9,11,5,2,3,14,14,3,2
-123,37,9,11,5,2,3,14,14,3,2
-123,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,38,9,10,5,2,3,14,14,3,2
-123,0,0,0,0,0,0,0,0,0,0
-124,0,0,0,0,0,0,0,0,0,0
-126,0,0,0,0,0,0,0,0,0,0
-126,0,0,0,0,0,0,0,0,0,0
-126,0,0,0,0,0,0,0,0,0,0
-124,38,9,10,5,2,3,14,14,3,2
-126,39,8,10,5,2,3,14,14,3,2
-126,39,8,10,5,2,3,14,14,3,2
-126,0,0,0,0,0,0,0,0,0,0
-126,0,0,0,0,0,0,0,0,0,0
-126,40,8,10,5,2,3,14,13,3,2
-126,0,0,0,0,0,0,0,0,0,0
-127,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0
-129,40,8,10,5,2,3,14,13,3,2
-129,40,8,10,5,2,3,14,13,3,2
-128,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0
-128,40,8,10,5,2,3,14,13,3,2
-128,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0
-129,40,8,10,5,2,3,14,13,3,2
-129,0,0,0,0,0,0,0,0,0,0
-129,40,8,10,5,2,3,14,13,3,2
-129,0,0,0,0,0,0,0,0,0,0
-129,0,0,0,0,0,0,0,0,0,0
-128,39,8,10,5,2,3,15,13,3,2
-128,40,8,10,5,2,3,14,13,3,2
-128,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0
-127,40,8,11,5,2,3,13,13,3,2
-127,41,8,11,5,2,2,13,13,3,2
-127,41,8,11,5,2,2,13,13,3,2
-129,0,0,0,0,0,0,0,0,0,0
-129,41,8,11,5,2,2,13,13,3,2
-127,0,0,0,0,0,0,0,0,0,0
-122,0,0,0,0,0,0,0,0,0,0
-123,41,8,11,5,2,2,13,13,3,2
-124,0,0,0,0,0,0,0,0,0,0
-125,0,0,0,0,0,0,0,0,0,0
-123,40,8,11,6,2,2,13,13,3,2
-123,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-121,41,8,11,6,2,2,12,13,3,2
-122,0,0,0,0,0,0,0,0,0,0
-122,42,8,11,6,2,2,11,13,3,2
-122,0,0,0,0,0,0,0,0,0,0
-121,43,8,11,6,2,2,11,12,3,2
-121,0,0,0,0,0,0,0,0,0,0
-121,0,0,0,0,0,0,0,0,0,0
-118,0,0,0,0,0,0,0,0,0,0
-120,42,8,11,6,2,2,12,12,3,2
-116,43,8,11,6,2,2,12,12,2,2
-116,43,8,11,6,2,2,12,12,2,2
-115,0,0,0,0,0,0,0,0,0,0
-115,0,0,0,0,0,0,0,0,0,0
-112,0,0,0,0,0,0,0,0,0,0
-112,0,0,0,0,0,0,0,0,0,0
-112,43,8,11,6,2,2,12,12,2,2
-112,0,0,0,0,0,0,0,0,0,0
-112,43,8,11,6,2,2,12,12,2,2
-113,0,0,0,0,0,0,0,0,0,0
-111,43,8,12,5,2,2,12,12,2,2
-111,43,8,12,5,2,2,12,12,2,2
-111,0,0,0,0,0,0,0,0,0,0
-111,44,8,11,5,2,2,12,12,2,2
-111,44,8,11,5,2,2,12,12,2,2
-103,45,8,10,5,2,2,12,12,2,2
-102,0,0,0,0,0,0,0,0,0,0
-102,0,0,0,0,0,0,0,0,0,0
-102,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-104,46,8,10,4,2,2,12,12,2,2
-104,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-105,46,8,10,4,2,2,12,12,2,2
-105,46,8,10,4,2,2,12,12,2,2
-105,0,0,0,0,0,0,0,0,0,0
-104,0,0,0,0,0,0,0,0,0,0
-105,0,0,0,0,0,0,0,0,0,0
-101,46,8,10,4,2,2,12,12,2,2
-82,47,7,10,4,2,2,12,12,2,2
-82,0,0,0,0,0,0,0,0,0,0
-86,48,7,10,4,2,2,11,12,2,2
-86,0,0,0,0,0,0,0,0,0,0
-86,48,7,10,4,2,2,11,12,2,2
-90,0,0,0,0,0,0,0,0,0,0
-89,47,7,10,4,2,2,12,12,2,2
-88,0,0,0,0,0,0,0,0,0,0
-87,47,7,10,4,2,2,12,12,2,2
-89,0,0,0,0,0,0,0,0,0,0
-90,48,7,10,4,2,2,11,12,2,2
-90,48,7,10,4,2,2,11,12,2,2
-90,49,6,10,4,2,2,11,12,2,2
-90,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-91,49,6,10,4,2,2,11,12,2,2
-89,0,0,0,0,0,0,0,0,0,0
-89,49,6,10,4,2,2,11,12,2,2
-86,50,6,10,4,2,2,11,12,1,2
-86,50,6,10,4,2,2,11,12,1,2
-86,50,6,10,4,2,2,11,12,1,2
-86,0,0,0,0,0,0,0,0,0,0
-85,0,0,0,0,0,0,0,0,0,0
-85,0,0,0,0,0,0,0,0,0,0
-85,51,6,10,4,2,2,10,12,1,2
-85,51,6,10,4,2,2,10,12,1,2
-85,0,0,0,0,0,0,0,0,0,0
-85,0,0,0,0,0,0,0,0,0,0
-85,0,0,0,0,0,0,0,0,0,0
-85,52,6,9,4,2,2,10,12,1,2
-85,0,0,0,0,0,0,0,0,0,0
-83,52,5,9,4,2,2,10,12,2,2
-83,0,0,0,0,0,0,0,0,0,0
-84,52,5,9,4,2,2,10,12,2,2
-83,53,5,9,4,2,2,10,11,2,2
-81,52,6,9,4,2,2,10,11,2,2
-82,0,0,0,0,0,0,0,0,0,0
-67,52,6,9,4,2,2,10,11,2,2
-68,52,6,9,4,2,2,10,11,2,2
-68,0,0,0,0,0,0,0,0,0,0
-65,52,6,8,4,2,3,10,11,2,2
-64,52,6,8,4,2,3,10,11,2,2
-64,52,6,8,4,2,3,10,11,2,2
-64,0,0,0,0,0,0,0,0,0,0
-63,0,0,0,0,0,0,0,0,0,0
-63,52,6,8,4,2,3,10,11,2,2
-63,52,6,8,4,2,3,10,11,2,2
-63,0,0,0,0,0,0,0,0,0,0
-64,52,6,8,4,2,3,10,11,2,2
-63,0,0,0,0,0,0,0,0,0,0
-62,53,6,8,4,2,3,10,10,2,2
-61,53,6,8,4,2,3,10,10,2,2
-61,0,0,0,0,0,0,0,0,0,0
-59,0,0,0,0,0,0,0,0,0,0
-58,53,6,8,4,2,3,10,10,2,2
-58,0,0,0,0,0,0,0,0,0,0
-56,54,6,8,4,2,3,9,10,2,2
-55,55,6,8,4,1,3,9,10,2,2
-52,0,0,0,0,0,0,0,0,0,0
-52,0,0,0,0,0,0,0,0,0,0
-52,56,6,8,4,1,3,8,10,2,2
-51,0,0,0,0,0,0,0,0,0,0
-51,0,0,0,0,0,0,0,0,0,0
-51,56,6,8,4,1,3,8,10,2,2
-51,0,0,0,0,0,0,0,0,0,0
-54,0,0,0,0,0,0,0,0,0,0
-54,57,6,7,4,1,3,8,10,2,2
-54,58,6,7,4,0,3,8,10,2,2
-51,58,6,7,4,0,3,8,10,2,2
-52,58,6,8,4,0,2,8,10,2,2
-55,58,6,8,4,0,2,8,10,2,2
-54,58,6,8,4,0,2,8,10,2,2
-54,58,6,8,4,0,2,8,10,2,2
-49,59,6,7,4,0,2,8,10,2,2
-49,0,0,0,0,0,0,0,0,0,0
-48,0,0,0,0,0,0,0,0,0,0
-34,60,6,7,4,0,1,8,10,2,2
-35,0,0,0,0,0,0,0,0,0,0
-33,61,6,6,4,0,1,8,10,2,2
-32,0,0,0,0,0,0,0,0,0,0
-31,61,6,6,4,0,1,8,10,2,2
-30,0,0,0,0,0,0,0,0,0,0
-28,62,6,5,4,0,1,8,10,2,2
-28,0,0,0,0,0,0,0,0,0,0
-28,0,0,0,0,0,0,0,0,0,0
-29,0,0,0,0,0,0,0,0,0,0
-29,0,0,0,0,0,0,0,0,0,0
-27,0,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,0
-18,62,6,5,4,0,1,8,10,2,2
-10,62,6,5,4,0,1,8,10,2,2
-8,0,0,0,0,0,0,0,0,0,0
-6,63,5,5,4,0,1,8,10,2,2
-7,63,5,5,4,0,1,8,10,2,2
-7,0,0,0,0,0,0,0,0,0,0
-9,0,0,0,0,0,0,0,0,0,0
1,64,5,5,4,0,1,7,10,2,2
2,65,5,5,3,0,1,7,10,2,2
2,65,5,5,3,0,1,7,10,2,2
2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
0,65,5,5,3,0,1,7,10,2,2
0,0,0,0,0,0,0,0,0,0,0
2,65,5,5,3,0,1,7,10,2,2
0,0,0,0,0,0,0,0,0,0,0
0,66,5,5,3,0,0,7,10,2,2
0,66,5,5,3,0,0,7,10,2,2
0,0,0,0,0,0,0,0,0,0,0
-2,0,0,0,0,0,0,0,0,0,0
-3,66,5,5,3,0,0,7,10,2,2
-3,66,5,5,3,0,0,7,10,2,2
-4,67,5,5,3,0,0,7,10,1,2
-4,67,5,5,3,0,0,7,10,1,2
-3,0,0,0,0,0,0,0,0,0,0
0,67,5,5,3,0,0,7,10,1,2
0,0,0,0,0,0,0,0,0,0,0
0,67,5,5,3,0,0,7,10,1,2
1,67,5,5,3,0,0,7,10,1,2
3,0,0,0,0,0,0,0,0,0,0
3,67,5,5,3,0,0,7,10,1,2
5,66,5,5,3,0,0,7,11,1,2
5,66,5,5,3,0,0,7,11,1,2
5,67,5,5,3,0,0,7,10,1,2
6,67,5,5,3,0,0,7,10,1,2
6,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
7,67,5,5,3,0,0,7,10,1,2
7,67,5,5,3,0,0,7,10,1,2
10,67,5,5,3,0,0,7,10,1,2
10,67,5,5,3,0,0,7,10,1,2
11,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0
24,67,5,5,3,0,0,7,10,1,2
24,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0
25,67,5,5,3,0,0,7,10,1,2
25,67,5,5,3,0,0,7,10,1,2
26,67,5,5,3,0,0,7,9,1,3
28,67,5,5,3,0,0,7,9,1,3
28,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0
32,68,4,5,3,0,0,7,9,1,3
37,68,4,5,3,0,0,7,9,1,3
37,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0
37,68,4,5,3,0,0,7,9,1,3
37,68,4,5,3,0,0,7,9,1,3
41,68,4,5,3,0,0,7,9,1,3
40,0,0,0,0,0,0,0,0,0,0
40,68,4,5,3,0,0,7,9,1,3
39,0,0,0,0,0,0,0,0,0,0
39,69,4,5,3,0,0,6,9,1,3
38,0,0,0,0,0,0,0,0,0,0
38,70,4,5,3,0,0,5,9,1,3
37,70,4,6,3,0,0,5,8,1,3
37,0,0,0,0,0,0,0,0,0,0
38,71,4,6,2,0,0,5,8,1,3
39,72,4,6,2,0,0,5,7,1,3
41,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0
42,72,4,6,2,0,0,5,7,1,3
42,72,4,6,2,0,0,5,7,1,3
42,72,4,6,2,0,0,5,7,1,3
42,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0
45,73,4,6,2,0,0,5,6,1,3
45,73,4,6,2,0,0,5,6,1,3
45,73,4,6,2,0,0,5,6,1,3
46,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0
50,73,4,6,2,0,0,5,6,1,3
52,73,4,6,2,0,0,5,6,1,3
52,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
51,74,3,6,2,0,0,5,6,1,3
52,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
52,74,3,6,2,0,0,5,6,1,3
54,74,3,6,2,0,0,5,6,1,3
54,75,3,6,2,0,0,5,6,0,3
54,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,75,3,6,2,0,0,5,6,0,3
56,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
58,75,3,6,2,0,0,5,6,0,3
61,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,75,3,6,2,0,0,5,6,0,3
61,0,0,0,0,0,0,0,0,0,0
61,76,3,6,2,0,0,5,5,0,3
61,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,76,3,6,2,0,0,5,5,0,3
61,76,3,6,3,0,0,4,5,0,3
60,76,3,6,3,0,0,4,5,0,3
59,77,3,5,3,0,0,4,5,0,3
59,77,3,5,3,0,0,4,5,0,3
59,0,0,0,0,0,0,0,0,0,0
59,77,3,5,3,0,0,4,5,0,3
61,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
60,77,3,5,3,0,0,4,5,0,3
60,77,3,5,3,0,0,4,5,0,3
61,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
59,77,3,5,3,0,0,4,5,0,3
59,0,0,0,0,0,0,0,0,0,0
60,77,3,5,3,0,0,4,5,0,3
60,77,3,5,3,0,0,4,5,0,3
62,77,3,5,3,0,0,4,5,0,3
62,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0
62,77,3,5,3,0,0,4,5,0,3
63,77,3,5,3,0,0,4,5,0,3
63,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
63,77,3,5,3,0,0,4,5,0,3
62,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
62,77,3,5,3,0,0,4,5,0,3
67,77,3,5,3,0,0,4,5,0,3
67,77,3,5,3,0,0,4,5,0,3
67,77,3,5,3,0,0,4,5,0,3
74,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,77,3,5,3,0,0,4,5,0,3
71,77,3,5,3,0,0,4,5,0,3
72,77,3,5,3,0,0,4,5,0,3
71,77,3,5,3,0,0,4,5,0,3
72,77,3,5,3,0,0,4,5,0,3
71,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,77,3,5,3,0,0,4,5,0,3
71,0,0,0,0,0,0,0,0,0,0
72,77,3,5,3,0,0,4,5,0,3
73,0,0,0,0,0,0,0,0,0,0
75,77,3,5,3,0,0,4,5,0,3
76,77,3,5,3,0,0,4,5,0,3
75,77,3,5,3,0,0,4,5,0,3
75,77,3,5,3,0,0,4,5,0,3
74,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
78,77,3,5,3,0,0,4,5,0,3
78,77,3,5,3,0,0,4,5,0,3
79,0,0,0,0,0,0,0,0,0,0
78,77,3,5,3,0,0,4,5,0,3
78,77,3,5,3,0,0,4,5,0,3
78,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
82,77,3,5,3,0,0,4,5,0,3
84,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
83,77,3,5,3,0,0,4,5,0,3
84,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
83,77,3,5,3,0,0,4,5,0,3
83,0,0,0,0,0,0,0,0,0,0
87,77,3,5,3,0,0,4,5,0,3
87,77,3,5,3,0,0,4,5,0,3
87,77,3,5,3,0,0,4,5,0,3
87,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88,77,3,5,3,0,0,4,5,0,3
89,77,3,5,3,0,0,4,5,0,3
91,78,3,5,3,0,0,4,4,0,3
90,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
92,78,3,5,3,0,0,4,4,0,3
93,78,3,5,3,0,0,4,4,0,3
94,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0
94,78,3,5,3,0,0,4,4,0,3
95,0,0,0,0,0,0,0,0,0,0
96,78,3,5,3,0,0,4,4,0,3
127,79,2,5,3,0,0,4,4,0,3
127,80,2,5,3,0,0,3,4,0,3
127,0,0,0,0,0,0,0,0,0,0
128,80,2,5,3,0,0,3,4,0,3
129,0,0,0,0,0,0,0,0,0,0
129,80,2,5,3,0,0,3,4,0,3
128,81,2,5,2,0,0,3,4,0,3
133,0,0,0,0,0,0,0,0,0,0
134,81,2,5,2,0,0,3,4,0,3
133,0,0,0,0,0,0,0,0,0,0
132,82,2,5,2,0,0,3,4,0,2
132,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
140,83,2,5,2,0,0,2,4,0,2
140,0,0,0,0,0,0,0,0,0,0
140,83,2,5,2,0,0,2,4,0,2
147,84,2,4,2,0,0,2,4,0,2
146,84,2,4,2,0,0,2,4,0,2
147,84,2,4,2,0,0,2,4,0,2
146,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
151,84,2,4,2,0,0,2,4,0,2
151,0,0,0,0,0,0,0,0,0,0
151,84,2,4,2,0,0,2,4,0,2
151,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
146,84,2,4,2,0,0,2,4,0,2
146,84,2,4,2,0,0,2,4,0,2
146,0,0,0,0,0,0,0,0,0,0
147,84,2,4,2,0,0,2,4,0,2
148,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
152,84,2,4,2,0,0,2,4,0,2
151,0,0,0,0,0,0,0,0,0,0
151,84,2,4,2,0,0,2,4,0,2
151,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
152,84,2,4,2,0,0,2,4,0,2
152,0,0,0,0,0,0,0,0,0,0
152,84,2,4,2,0,0,2,4,0,2
151,84,2,4,2,0,0,2,4,0,2
150,84,2,4,2,0,0,2,4,0,2
150,84,2,4,2,0,0,2,4,0,2
151,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,84,2,4,2,0,0,2,4,0,2
152,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152,84,2,4,2,0,0,2,4,0,2
151,0,0,0,0,0,0,0,0,0,0
154,84,2,4,2,0,0,2,4,0,2
155,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
153,84,2,4,2,0,0,2,4,0,2
153,84,2,4,2,0,0,2,4,0,2
153,85,2,4,2,0,0,1,4,0,2
153,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
154,85,2,4,2,0,0,1,4,0,2
156,0,0,0,0,0,0,0,0,0,0
156,86,2,4,2,0,0,1,4,0,1
156,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0
155,86,2,4,2,0,0,1,4,0,1
155,86,2,4,2,0,0,1,4,0,1
157,0,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0
158,86,2,4,2,0,0,1,4,0,1
159,86,2,4,2,0,0,1,4,0,1
163,87,2,4,2,0,0,1,3,0,1
162,87,2,4,2,0,0,1,3,0,1
161,87,2,4,2,0,0,1,3,0,1
162,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
162,87,2,4,2,0,0,1,3,0,1
163,87,2,4,2,0,0,1,3,0,1
164,87,2,4,2,0,0,1,3,0,1
166,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0
