E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-122,43,7,3,14,1,2,14,2,4,10
-122,0,0,0,0,0,0,0,0,0,0
-122,0,0,0,0,0,0,0,0,0,0
-122,0,0,0,0,0,0,0,0,0,0
-122,0,0,0,0,0,0,0,0,0,0
-121,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,43,7,3,14,1,2,14,2,4,10
-123,43,7,3,14,1,2,14,2,4,10
-123,44,7,3,14,1,2,14,1,4,10
-119,45,7,3,13,1,2,14,1,4,10
-120,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0
-118,45,7,3,13,1,2,14,1,4,10
-118,0,0,0,0,0,0,0,0,0,0
-118,45,7,3,13,1,2,14,1,4,10
-118,0,0,0,0,0,0,0,0,0,0
-118,46,7,3,13,1,2,13,1,4,10
-116,46,7,3,13,1,2,13,1,4,10
-117,46,7,3,13,1,2,13,1,4,10
-117,47,6,3,13,1,2,13,1,4,10
-117,0,0,0,0,0,0,0,0,0,0
-117,48,6,3,12,1,2,13,1,4,10
-114,0,0,0,0,0,0,0,0,0,0
-114,0,0,0,0,0,0,0,0,0,0
-112,49,6,3,12,1,2,12,1,4,10
-102,49,6,3,12,1,2,12,1,4,10
-102,50,6,3,12,1,1,12,1,4,10
-102,0,0,0,0,0,0,0,0,0,0
-95,51,6,3,12,1,1,12,1,4,9
-94,52,5,3,12,1,1,12,1,4,9
-94,0,0,0,0,0,0,0,0,0,0
-87,52,5,3,12,1,1,12,1,4,9
-87,0,0,0,0,0,0,0,0,0,0
-86,52,5,3,12,1,1,12,1,4,9
-87,0,0,0,0,0,0,0,0,0,0
-87,52,5,3,12,1,1,12,1,4,9
-89,0,0,0,0,0,0,0,0,0,0
-69,53,5,3,12,1,1,11,1,4,9
-69,0,0,0,0,0,0,0,0,0,0
-69,53,5,3,12,1,1,11,1,4,9
-70,0,0,0,0,0,0,0,0,0,0
-69,0,0,0,0,0,0,0,0,0,0
-70,53,5,3,12,1,1,11,1,4,9
-74,0,0,0,0,0,0,0,0,0,0
-70,0,0,0,0,0,0,0,0,0,0
-71,0,0,0,0,0,0,0,0,0,0
-72,0,0,0,0,0,0,0,0,0,0
-71,0,0,0,0,0,0,0,0,0,0
-71,0,0,0,0,0,0,0,0,0,0
-70,0,0,0,0,0,0,0,0,0,0
-69,0,0,0,0,0,0,0,0,0,0
-69,53,5,3,12,1,1,11,1,4,9
-69,0,0,0,0,0,0,0,0,0,0
-66,53,5,3,12,1,1,11,1,4,9
-65,52,5,3,12,1,1,11,2,4,9
-63,51,5,3,12,1,1,11,2,4,10
-63,0,0,0,0,0,0,0,0,0,0
-64,0,0,0,0,0,0,0,0,0,0
-64,51,5,3,12,1,1,11,2,4,10
-66,0,0,0,0,0,0,0,0,0,0
-66,0,0,0,0,0,0,0,0,0,0
-66,0,0,0,0,0,0,0,0,0,0
-66,0,0,0,0,0,0,0,0,0,0
-65,0,0,0,0,0,0,0,0,0,0
-65,51,5,3,12,1,1,11,2,4,10
-65,0,0,0,0,0,0,0,0,0,0
-65,51,5,3,12,1,1,11,2,4,10
-65,0,0,0,0,0,0,0,0,0,0
-65,52,5,3,12,1,1,11,2,3,10
-65,53,5,3,11,1,1,11,2,3,10
-63,53,5,3,11,1,1,11,2,3,10
-64,53,5,3,11,1,1,11,2,3,10
-64,0,0,0,0,0,0,0,0,0,0
-61,0,0,0,0,0,0,0,0,0,0
-62,0,0,0,0,0,0,0,0,0,0
-61,53,5,3,11,1,1,11,2,3,10
-61,53,5,3,11,1,1,11,2,3,10
-61,54,5,2,11,1,1,11,2,3,10
-60,0,0,0,0,0,0,0,0,0,0
-65,0,0,0,0,0,0,0,0,0,0
-65,0,0,0,0,0,0,0,0,0,0
-66,0,0,0,0,0,0,0,0,0,0
-66,0,0,0,0,0,0,0,0,0,0
-64,54,5,2,11,1,1,11,2,3,10
-64,55,5,2,11,1,1,10,2,3,10
-63,0,0,0,0,0,0,0,0,0,0
-63,55,5,2,11,1,1,10,2,3,10
-63,56,5,2,10,1,1,10,2,3,10
-59,57,5,2,10,0,1,10,2,3,10
-58,57,6,2,10,0,1,10,2,3,9
-55,57,6,2,10,0,1,10,2,3,9
-54,57,6,2,10,0,1,10,2,3,9
-54,58,6,2,9,0,1,10,2,3,9
-42,58,6,2,9,0,1,10,2,3,9
-42,59,5,2,9,0,1,10,2,3,9
-40,60,4,2,9,0,1,10,2,3,9
-40,60,4,2,9,0,1,10,2,3,9
-40,60,4,2,9,0,1,10,2,3,9
-40,60,4,2,9,0,1,10,2,3,9
-40,61,4,2,9,0,1,10,2,2,9
-37,61,4,2,8,0,1,10,2,2,10
-35,0,0,0,0,0,0,0,0,0,0
-33,61,4,2,8,0,1,11,2,2,9
-33,0,0,0,0,0,0,0,0,0,0
-32,62,4,2,7,0,1,11,2,2,9
-32,62,4,2,7,0,1,11,2,2,9
-32,62,4,2,7,0,1,11,2,2,9
-31,0,0,0,0,0,0,0,0,0,0
-28,63,4,2,7,0,1,10,2,2,9
-28,64,4,2,7,0,1,10,2,2,8
-29,0,0,0,0,0,0,0,0,0,0
-29,65,4,2,7,0,0,10,2,2,8
-25,65,4,2,7,0,0,10,2,2,8
-25,0,0,0,0,0,0,0,0,0,0
-28,0,0,0,0,0,0,0,0,0,0
-28,0,0,0,0,0,0,0,0,0,0
-34,0,0,0,0,0,0,0,0,0,0
-34,65,4,2,7,0,0,10,2,2,8
-34,0,0,0,0,0,0,0,0,0,0
-34,65,4,2,7,0,0,10,2,2,8
-25,66,4,2,7,0,0,9,2,2,8
-21,67,4,2,7,0,0,8,2,2,8
-21,67,4,2,7,0,0,8,2,2,8
-15,67,4,2,7,0,0,8,2,2,8
-15,0,0,0,0,0,0,0,0,0,0
-15,0,0,0,0,0,0,0,0,0,0
-16,67,4,2,7,0,0,8,2,2,8
-15,68,4,2,6,0,0,8,2,2,8
-15,0,0,0,0,0,0,0,0,0,0
-14,0,0,0,0,0,0,0,0,0,0
-13,0,0,0,0,0,0,0,0,0,0
-12,68,4,2,6,0,0,8,2,2,8
-10,0,0,0,0,0,0,0,0,0,0
-3,69,3,2,6,0,0,8,2,2,8
-3,0,0,0,0,0,0,0,0,0,0
-3,70,3,2,6,0,0,7,2,2,8
-3,70,3,2,6,0,0,7,2,2,8
-4,70,3,2,6,0,0,8,1,2,8
-5,0,0,0,0,0,0,0,0,0,0
-5,70,3,2,6,0,0,8,1,2,8
-3,0,0,0,0,0,0,0,0,0,0
-5,70,3,2,6,0,0,8,1,2,8
-5,70,3,2,6,0,0,8,1,2,8
-6,70,3,2,6,0,0,8,1,2,8
-6,70,3,2,6,0,0,8,1,2,8
-5,0,0,0,0,0,0,0,0,0,0
-2,70,3,2,6,0,0,8,1,2,8
-2,0,0,0,0,0,0,0,0,0,0
-2,70,3,2,6,0,0,8,1,2,8
-2,70,3,2,6,0,0,8,1,2,8
8,71,3,2,6,0,0,7,1,2,8
8,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
8,72,3,2,6,0,0,7,0,2,8
9,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
7,72,3,2,6,0,0,7,0,2,8
7,0,0,0,0,0,0,0,0,0,0
7,72,3,2,6,0,0,7,0,2,8
7,72,3,2,6,0,0,7,0,2,8
7,0,0,0,0,0,0,0,0,0,0
12,73,3,1,6,0,0,7,0,2,8
14,74,3,1,6,0,0,6,0,2,8
14,0,0,0,0,0,0,0,0,0,0
21,74,3,1,6,0,0,6,0,2,8
20,0,0,0,0,0,0,0,0,0,0
20,74,3,1,6,0,0,6,0,2,8
21,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
21,75,3,1,6,0,0,6,0,1,8
22,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
21,75,3,1,6,0,0,6,0,1,8
21,75,3,1,6,0,0,6,0,1,8
21,0,0,0,0,0,0,0,0,0,0
21,75,3,1,6,0,0,6,0,1,8
21,0,0,0,0,0,0,0,0,0,0
21,75,3,1,6,0,0,6,0,1,8
21,75,3,1,6,0,0,6,0,1,8
21,75,3,1,6,0,0,6,0,1,8
22,75,3,1,6,0,0,6,0,1,8
32,76,3,1,6,0,0,6,0,0,8
33,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0
34,77,3,1,5,0,0,6,0,0,8
35,77,3,1,5,0,0,6,0,0,8
34,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0
45,77,3,1,5,0,0,6,0,0,8
44,77,3,1,5,0,0,6,0,0,8
44,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0
46,76,3,1,5,0,0,6,0,0,9
47,76,3,1,5,0,0,6,0,0,9
47,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
50,76,3,1,5,0,0,6,0,0,9
48,0,0,0,0,0,0,0,0,0,0
47,76,3,1,5,0,0,6,0,0,9
47,0,0,0,0,0,0,0,0,0,0
46,77,3,1,5,0,0,6,0,0,8
46,0,0,0,0,0,0,0,0,0,0
46,77,3,1,5,0,0,6,0,0,8
48,78,3,1,5,0,0,6,0,0,7
49,78,3,1,5,0,0,6,0,0,7
54,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
59,79,3,1,5,0,0,6,0,0,6
63,79,3,1,5,0,0,6,0,0,6
64,80,2,1,5,0,0,6,0,0,6
63,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,80,2,1,5,0,0,6,0,0,6
68,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
69,80,2,1,5,0,0,6,0,0,6
69,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
71,81,2,1,4,0,0,6,0,0,6
71,0,0,0,0,0,0,0,0,0,0
74,82,2,1,4,0,0,5,0,0,6
74,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
75,83,2,1,4,0,0,5,0,0,5
78,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
79,83,2,1,4,0,0,5,0,0,5
78,83,2,1,4,0,0,5,0,0,5
79,0,0,0,0,0,0,0,0,0,0
79,83,2,1,4,0,0,5,0,0,5
79,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
78,83,2,1,4,0,0,5,0,0,5
78,84,2,1,4,0,0,5,0,0,4
78,0,0,0,0,0,0,0,0,0,0
79,84,2,1,4,0,0,5,0,0,4
77,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
78,84,2,1,4,0,0,5,0,0,4
78,84,2,1,4,0,0,5,0,0,4
79,84,2,1,4,0,0,5,0,0,4
79,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
77,84,2,1,4,0,0,5,0,0,4
77,84,2,1,4,0,0,5,0,0,4
81,0,0,0,0,0,0,0,0,0,0
81,84,2,1,4,0,0,5,0,0,4
81,84,2,1,4,0,0,5,0,0,4
81,0,0,0,0,0,0,0,0,0,0
81,84,2,1,4,0,0,5,0,0,4
81,84,2,1,4,0,0,5,0,0,4
81,84,2,1,4,0,0,5,0,0,4
83,84,2,1,4,0,0,5,0,0,4
82,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
82,84,2,1,4,0,0,5,0,0,4
81,85,2,1,4,0,0,5,0,0,3
81,0,0,0,0,0,0,0,0,0,0
81,85,2,1,4,0,0,5,0,0,3
81,85,2,1,4,0,0,5,0,0,3
81,85,2,1,4,0,0,5,0,0,3
81,0,0,0,0,0,0,0,0,0,0
82,85,2,1,4,0,0,5,0,0,3
85,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,85,2,1,4,0,0,5,0,0,3
90,85,2,1,4,0,0,5,0,0,3
90,0,0,0,0,0,0,0,0,0,0
89,85,2,1,4,0,0,5,0,0,3
88,85,2,1,4,0,0,5,0,0,3
87,85,2,1,4,0,0,5,0,0,3
89,0,0,0,0,0,0,0,0,0,0
90,85,2,1,4,0,0,5,0,0,3
90,85,2,1,4,0,0,5,0,0,3
90,85,2,1,4,0,0,5,0,0,3
90,86,2,1,4,0,0,4,0,0,3
89,86,2,1,4,0,0,4,0,0,3
90,86,2,1,4,0,0,4,0,0,3
91,86,2,1,4,0,0,4,0,0,3
91,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,86,2,1,4,0,0,4,0,0,3
89,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
90,87,2,1,4,0,0,4,0,0,2
91,0,0,0,0,0,0,0,0,0,0
92,87,2,1,4,0,0,4,0,0,2
93,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0
95,88,2,1,3,0,0,4,0,0,2
96,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
97,88,2,1,3,0,0,4,0,0,2
97,88,2,1,3,0,0,4,0,0,2
97,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
101,88,2,1,3,0,0,4,0,0,2
102,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
98,88,2,1,3,0,0,4,0,0,2
98,88,2,1,3,0,0,4,0,0,2
101,89,2,1,2,0,0,4,0,0,2
101,89,2,1,2,0,0,4,0,0,2
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,89,2,1,2,0,0,4,0,0,2
101,0,0,0,0,0,0,0,0,0,0
102,89,2,1,2,0,0,4,0,0,2
102,0,0,0,0,0,0,0,0,0,0
126,90,2,1,2,0,0,4,0,0,1
126,90,2,1,2,0,0,4,0,0,1
126,0,0,0,0,0,0,0,0,0,0
126,90,2,1,2,0,0,4,0,0,1
128,91,1,1,2,0,0,4,0,0,1
133,92,1,1,2,0,0,4,0,0,0
134,92,1,1,2,0,0,4,0,0,0
134,0,0,0,0,0,0,0,0,0,0
134,92,1,1,2,0,0,4,0,0,0
135,92,1,1,2,0,0,4,0,0,0
135,92,1,1,2,0,0,4,0,0,0
135,0,0,0,0,0,0,0,0,0,0
136,92,1,1,2,0,0,4,0,0,0
136,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
136,92,1,1,2,0,0,4,0,0,0
136,0,0,0,0,0,0,0,0,0,0
137,92,1,1,2,0,0,4,0,0,0
136,92,1,1,2,0,0,4,0,0,0
136,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0
135,92,1,1,2,0,0,4,0,0,0
135,92,1,1,2,0,0,4,0,0,0
136,92,1,1,2,0,0,4,0,0,0
137,92,1,1,2,0,0,4,0,0,0
137,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0
138,92,1,1,2,0,0,4,0,0,0
138,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
139,92,1,1,2,0,0,4,0,0,0
139,92,1,1,2,0,0,4,0,0,0
139,92,1,1,2,0,0,4,0,0,0
139,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
139,92,1,1,2,0,0,4,0,0,0
139,0,0,0,0,0,0,0,0,0,0
143,92,1,1,2,0,0,4,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
148,92,1,1,2,0,0,4,0,0,0
150,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,92,1,1,2,0,0,4,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,92,1,1,2,0,0,4,0,0,0
152,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152,92,1,1,2,0,0,4,0,0,0
151,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
149,92,1,1,2,0,0,4,0,0,0
149,0,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
162,92,1,1,2,0,0,4,0,0,0
162,0,0,0,0,0,0,0,0,0,0
167,92,1,1,2,0,0,4,0,0,0
166,0,0,0,0,0,0,0,0,0,0
167,92,1,1,2,0,0,4,0,0,0
167,0,0,0,0,0,0,0,0,0,0
167,92,1,1,2,0,0,4,0,0,0
168,92,1,1,2,0,0,4,0,0,0
172,92,1,1,2,0,0,4,0,0,0
171,0,0,0,0,0,0,0,0,0,0
171,92,1,1,2,0,0,4,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
200,93,1,1,2,0,0,3,0,0,0
201,93,1,1,2,0,0,3,0,0,0
203,92,1,1,3,0,0,3,0,0,0
203,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0
203,92,1,1,3,0,0,3,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0
199,92,1,1,3,0,0,3,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,92,1,1,3,0,0,3,0,0,0
200,0,0,0,0,0,0,0,0,0,0
199,92,1,1,3,0,0,3,0,0,0
198,92,1,1,3,0,0,3,0,0,0
199,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,92,1,1,3,0,0,3,0,0,0
200,92,1,1,3,0,0,3,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,92,1,1,3,0,0,3,0,0,0
201,92,1,1,3,0,0,3,0,0,0
202,92,1,1,3,0,0,3,0,0,0
201,92,1,1,3,0,0,3,0,0,0
200,92,1,1,3,0,0,3,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,92,1,1,3,0,0,3,0,0,0
200,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0
214,92,1,1,3,0,0,3,0,0,0
214,0,0,0,0,0,0,0,0,0,0
214,92,1,1,3,0,0,3,0,0,0
214,92,1,1,3,0,0,3,0,0,0
214,0,0,0,0,0,0,0,0,0,0
214,92,1,1,3,0,0,3,0,0,0
214,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0
213,92,1,1,3,0,0,3,0,0,0
212,92,1,1,3,0,0,3,0,0,0
213,92,1,1,3,0,0,3,0,0,0
211,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0
212,92,1,1,3,0,0,3,0,0,0
213,92,1,1,3,0,0,3,0,0,0
212,92,1,1,3,0,0,3,0,0,0
212,0,0,0,0,0,0,0,0,0,0
212,92,1,1,3,0,0,3,0,0,0
211,0,0,0,0,0,0,0,0,0,0
212,92,1,1,3,0,0,3,0,0,0
213,0,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0
213,92,1,1,3,0,0,3,0,0,0
