E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-146,35,5,6,7,12,10,7,9,5,4
-146,0,0,0,0,0,0,0,0,0,0
-146,0,0,0,0,0,0,0,0,0,0
-147,36,5,6,7,12,10,7,9,4,4
-147,0,0,0,0,0,0,0,0,0,0
-147,0,0,0,0,0,0,0,0,0,0
-147,0,0,0,0,0,0,0,0,0,0
-147,36,5,6,7,12,10,7,9,4,4
-147,0,0,0,0,0,0,0,0,0,0
-147,35,5,6,8,12,10,7,9,4,4
-147,0,0,0,0,0,0,0,0,0,0
-148,0,0,0,0,0,0,0,0,0,0
-148,36,5,6,8,11,10,7,9,4,4
-148,36,5,6,8,11,10,7,9,4,4
-149,0,0,0,0,0,0,0,0,0,0
-147,0,0,0,0,0,0,0,0,0,0
-145,36,5,6,8,11,10,7,9,4,4
-142,37,5,6,8,11,9,7,9,4,4
-143,0,0,0,0,0,0,0,0,0,0
-142,37,5,6,8,11,9,7,9,4,4
-143,38,5,6,7,11,9,7,9,4,4
-143,0,0,0,0,0,0,0,0,0,0
-143,0,0,0,0,0,0,0,0,0,0
-143,39,5,6,7,10,9,7,9,4,4
-143,0,0,0,0,0,0,0,0,0,0
-143,0,0,0,0,0,0,0,0,0,0
-143,39,5,6,7,10,9,7,9,4,4
-142,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0
-143,39,5,6,7,10,9,7,8,5,4
-143,0,0,0,0,0,0,0,0,0,0
-142,38,5,6,8,10,9,7,8,5,4
-143,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0
-145,38,5,6,8,10,9,7,8,5,4
-145,0,0,0,0,0,0,0,0,0,0
-145,39,5,5,8,10,9,7,8,5,4
-146,0,0,0,0,0,0,0,0,0,0
-147,0,0,0,0,0,0,0,0,0,0
-146,39,5,5,8,10,9,7,8,5,4
-147,0,0,0,0,0,0,0,0,0,0
-147,40,5,5,8,10,8,7,8,5,4
-147,41,5,5,8,9,8,7,8,5,4
-146,41,5,5,8,9,8,7,8,5,4
-147,0,0,0,0,0,0,0,0,0,0
-145,41,4,5,9,9,8,7,8,5,4
-146,0,0,0,0,0,0,0,0,0,0
-146,41,4,5,9,9,8,7,8,5,4
-145,41,4,5,9,9,8,7,8,5,4
-146,0,0,0,0,0,0,0,0,0,0
-146,0,0,0,0,0,0,0,0,0,0
-147,41,4,5,9,9,8,7,8,5,4
-147,42,4,5,9,9,7,7,8,5,4
-147,43,4,5,9,9,7,7,7,5,4
-148,43,4,5,9,9,7,7,7,5,4
-147,43,4,5,10,9,6,7,7,5,4
-147,0,0,0,0,0,0,0,0,0,0
-147,44,4,5,10,9,5,7,7,5,4
-147,44,4,5,10,9,5,7,7,5,4
-146,44,4,5,10,9,5,7,7,5,4
-145,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0
-138,45,3,5,10,9,5,7,7,5,4
-134,45,3,5,10,9,5,7,7,5,4
-134,0,0,0,0,0,0,0,0,0,0
-132,0,0,0,0,0,0,0,0,0,0
-133,45,3,5,11,9,5,6,7,5,4
-132,46,3,5,11,9,5,5,7,5,4
-132,46,3,5,11,9,5,5,7,5,4
-132,0,0,0,0,0,0,0,0,0,0
-132,0,0,0,0,0,0,0,0,0,0
-132,47,3,5,11,9,5,5,7,4,4
-131,46,3,5,11,9,5,5,7,5,4
-131,46,3,5,11,9,5,5,7,5,4
-130,0,0,0,0,0,0,0,0,0,0
-129,0,0,0,0,0,0,0,0,0,0
-129,0,0,0,0,0,0,0,0,0,0
-129,47,3,5,11,9,5,5,7,4,4
-130,0,0,0,0,0,0,0,0,0,0
-130,47,3,5,11,9,5,5,7,4,4
-130,47,3,5,11,9,5,5,7,4,4
-129,48,3,5,10,9,5,5,7,4,4
-129,0,0,0,0,0,0,0,0,0,0
-128,0,0,0,0,0,0,0,0,0,0
-119,49,3,5,10,9,5,4,7,4,4
-118,50,3,4,10,9,5,4,7,4,4
-118,0,0,0,0,0,0,0,0,0,0
-119,50,3,4,10,9,5,4,7,4,4
-118,50,3,4,10,9,5,4,7,4,4
-120,0,0,0,0,0,0,0,0,0,0
-120,50,3,4,10,9,5,4,7,4,4
-120,50,3,4,10,9,5,4,7,4,4
-120,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0
-120,50,3,4,10,9,5,4,7,4,4
-119,50,3,4,10,9,5,4,7,4,4
-119,49,3,4,10,9,5,4,7,5,4
-120,49,3,4,10,9,5,4,7,5,4
-122,0,0,0,0,0,0,0,0,0,0
-123,50,3,4,9,9,5,4,7,5,4
-123,0,0,0,0,0,0,0,0,0,0
-125,0,0,0,0,0,0,0,0,0,0
-125,50,3,4,9,9,5,4,7,5,4
-124,50,3,4,9,9,5,4,7,5,4
-124,0,0,0,0,0,0,0,0,0,0
-123,50,3,4,9,9,5,4,7,5,4
-122,0,0,0,0,0,0,0,0,0,0
-122,51,3,4,9,9,5,3,7,5,4
-121,0,0,0,0,0,0,0,0,0,0
-122,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,51,3,4,9,9,5,3,7,5,4
-119,52,3,4,9,8,5,3,7,5,4
-117,0,0,0,0,0,0,0,0,0,0
-118,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-116,51,3,4,9,8,5,3,8,5,4
-115,0,0,0,0,0,0,0,0,0,0
-115,51,3,4,9,8,5,3,8,5,4
-115,0,0,0,0,0,0,0,0,0,0
-115,0,0,0,0,0,0,0,0,0,0
-115,0,0,0,0,0,0,0,0,0,0
-114,50,3,4,9,8,5,3,8,5,5
-113,51,3,4,9,8,5,3,8,4,5
-113,50,3,4,9,9,5,3,8,4,5
-112,50,3,4,9,9,5,3,8,4,5
-112,0,0,0,0,0,0,0,0,0,0
-112,51,3,4,9,9,5,3,7,4,5
-113,52,3,4,9,9,5,3,7,4,4
-112,0,0,0,0,0,0,0,0,0,0
-112,52,3,4,9,9,5,3,7,4,4
-111,53,3,3,9,9,5,3,7,4,4
-109,54,3,3,9,9,5,3,6,4,4
-109,0,0,0,0,0,0,0,0,0,0
-108,53,4,3,9,9,5,3,6,4,4
-108,0,0,0,0,0,0,0,0,0,0
-109,0,0,0,0,0,0,0,0,0,0
-110,53,4,3,9,9,5,3,6,4,4
-109,54,4,3,9,9,5,3,5,4,4
-112,0,0,0,0,0,0,0,0,0,0
-112,0,0,0,0,0,0,0,0,0,0
-110,0,0,0,0,0,0,0,0,0,0
-110,0,0,0,0,0,0,0,0,0,0
-110,0,0,0,0,0,0,0,0,0,0
-111,55,4,3,8,9,5,3,5,4,4
-111,0,0,0,0,0,0,0,0,0,0
-105,55,4,3,8,9,5,3,5,4,4
-105,0,0,0,0,0,0,0,0,0,0
-108,55,4,3,8,9,5,3,5,4,4
-109,0,0,0,0,0,0,0,0,0,0
-110,0,0,0,0,0,0,0,0,0,0
-115,0,0,0,0,0,0,0,0,0,0
-116,55,4,3,8,9,5,3,5,4,4
-116,0,0,0,0,0,0,0,0,0,0
-116,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-118,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0
-120,55,4,3,8,9,5,3,5,4,4
-119,0,0,0,0,0,0,0,0,0,0
-119,55,4,3,8,9,5,3,5,4,4
-119,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0
-121,0,0,0,0,0,0,0,0,0,0
-121,55,4,3,8,9,5,3,5,4,4
-121,55,4,3,8,9,5,3,5,4,4
-121,0,0,0,0,0,0,0,0,0,0
-121,56,4,3,7,9,5,3,5,4,4
-120,0,0,0,0,0,0,0,0,0,0
-121,0,0,0,0,0,0,0,0,0,0
-121,0,0,0,0,0,0,0,0,0,0
-120,0,0,0,0,0,0,0,0,0,0
-121,57,4,3,6,9,5,3,5,4,4
-122,0,0,0,0,0,0,0,0,0,0
-119,58,4,3,6,9,5,3,5,4,3
-119,0,0,0,0,0,0,0,0,0,0
-120,58,4,3,6,9,5,3,5,4,3
-120,59,3,3,6,9,5,3,5,4,3
-119,59,3,3,6,9,4,3,5,5,3
-119,59,3,3,6,9,4,3,5,5,3
-118,59,3,3,6,9,4,3,5,5,3
-116,0,0,0,0,0,0,0,0,0,0
-112,58,3,3,6,10,4,3,5,5,3
-111,59,3,3,6,9,4,3,5,5,3
-112,59,3,3,6,9,4,3,5,5,3
-111,59,3,3,6,9,4,2,6,5,3
-101,60,2,3,6,9,4,2,6,5,3
-100,60,2,3,6,9,4,2,6,5,3
-100,0,0,0,0,0,0,0,0,0,0
-102,0,0,0,0,0,0,0,0,0,0
-102,60,2,3,6,9,4,2,6,5,3
-102,0,0,0,0,0,0,0,0,0,0
-101,0,0,0,0,0,0,0,0,0,0
-102,0,0,0,0,0,0,0,0,0,0
-101,61,2,2,6,9,4,2,6,5,3
-90,62,2,2,6,9,4,2,5,5,3
-88,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,61,2,2,6,9,4,2,6,5,3
-90,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-78,62,2,1,6,9,4,2,6,5,3
-79,63,2,1,6,9,3,2,6,5,3
-79,0,0,0,0,0,0,0,0,0,0
-71,0,0,0,0,0,0,0,0,0,0
-72,63,2,1,6,9,3,2,6,5,3
-70,64,1,1,6,9,3,2,6,5,3
-10,65,0,1,6,9,3,2,6,5,3
-10,0,0,0,0,0,0,0,0,0,0
-9,0,0,0,0,0,0,0,0,0,0
-9,0,0,0,0,0,0,0,0,0,0
-6,0,0,0,0,0,0,0,0,0,0
-6,65,0,1,6,9,3,2,6,5,3
-6,66,0,1,6,9,3,2,5,5,3
-4,66,0,1,6,9,3,2,5,5,3
-4,0,0,0,0,0,0,0,0,0,0
-5,0,0,0,0,0,0,0,0,0,0
-5,0,0,0,0,0,0,0,0,0,0
-5,67,0,1,6,9,2,2,5,5,3
-3,67,0,1,6,9,2,2,5,5,3
-4,0,0,0,0,0,0,0,0,0,0
0,67,0,1,6,9,2,2,5,5,3
0,67,0,1,6,9,2,2,5,5,3
1,67,0,1,6,9,2,2,5,5,3
1,67,0,1,6,9,2,2,5,5,3
15,0,0,0,0,0,0,0,0,0,0
15,67,0,1,6,9,2,2,5,5,3
16,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
14,67,0,1,6,9,2,2,5,5,3
15,68,0,1,6,9,2,2,5,4,3
18,0,0,0,0,0,0,0,0,0,0
17,69,0,1,6,9,2,2,5,3,3
18,0,0,0,0,0,0,0,0,0,0
20,69,0,1,6,9,2,2,5,2,4
21,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
22,69,0,1,6,9,2,2,5,2,4
21,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
23,68,0,1,6,9,2,2,5,2,5
27,68,0,1,6,9,2,2,5,2,5
28,0,0,0,0,0,0,0,0,0,0
28,68,0,1,6,9,2,2,5,2,5
27,0,0,0,0,0,0,0,0,0,0
26,68,0,1,6,9,2,2,5,2,5
25,68,0,1,6,9,2,2,5,2,5
24,0,0,0,0,0,0,0,0,0,0
24,68,0,1,6,9,2,2,5,2,5
25,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0
27,68,0,1,6,9,2,2,5,2,5
27,68,0,1,6,9,2,2,5,2,5
28,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0
33,69,0,1,6,8,2,2,5,2,5
32,69,0,1,6,8,2,2,5,2,5
33,69,0,1,6,8,2,2,5,2,5
34,69,0,1,6,8,2,2,5,2,5
35,69,0,1,6,8,2,2,5,2,5
35,69,0,1,6,8,2,2,5,2,5
34,0,0,0,0,0,0,0,0,0,0
36,69,0,1,6,8,2,2,5,2,5
36,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
46,70,0,1,6,7,2,2,5,2,5
45,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
47,70,0,1,6,7,2,2,5,2,5
47,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0
49,70,0,1,5,7,2,2,5,2,6
48,0,0,0,0,0,0,0,0,0,0
48,70,0,1,5,7,2,2,5,2,6
50,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
55,71,0,1,5,7,2,1,5,2,6
57,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
61,72,0,1,4,7,2,1,5,2,6
61,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,72,0,1,4,7,2,1,5,2,6
61,72,0,1,4,7,2,1,5,2,6
60,72,0,1,4,7,2,1,5,2,6
59,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
59,72,0,1,4,7,2,1,5,2,6
58,0,0,0,0,0,0,0,0,0,0
59,72,0,1,4,7,2,1,5,2,6
65,73,0,1,4,7,2,1,5,2,5
66,73,0,1,4,7,2,1,5,2,5
66,73,0,1,4,7,2,1,5,2,5
66,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0
66,73,0,1,4,7,2,1,5,2,5
66,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
67,73,0,1,4,7,2,1,5,2,5
67,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,73,0,1,4,7,2,1,5,2,5
70,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,73,0,1,4,7,2,1,5,2,5
70,0,0,0,0,0,0,0,0,0,0
70,73,0,1,4,7,2,1,5,2,5
70,73,0,1,4,7,2,1,5,2,5
71,73,0,1,4,7,2,1,5,2,5
72,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,73,0,1,4,7,2,1,5,2,5
69,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
70,74,0,1,4,7,2,1,5,2,4
70,74,0,1,4,7,2,1,5,2,4
70,0,0,0,0,0,0,0,0,0,0
69,75,0,1,4,7,2,1,5,2,3
70,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
72,75,0,1,4,7,2,1,5,2,3
72,75,0,1,4,7,2,1,5,2,3
72,76,0,0,4,7,2,1,5,2,3
72,0,0,0,0,0,0,0,0,0,0
73,77,0,0,4,7,2,1,5,2,2
74,77,0,0,4,7,2,1,5,2,2
74,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
74,77,0,0,4,7,2,1,5,2,2
74,77,0,0,4,7,2,1,5,2,2
74,77,0,0,4,7,2,1,5,2,2
75,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
78,77,0,0,4,6,2,1,5,2,3
79,0,0,0,0,0,0,0,0,0,0
79,77,0,0,4,6,2,1,5,2,3
81,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
81,77,0,0,4,6,2,1,5,2,3
82,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
87,77,0,0,4,6,2,1,5,2,3
86,78,0,0,4,5,2,1,5,2,3
86,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
87,78,0,0,4,5,2,1,5,2,3
87,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
88,78,0,0,4,5,2,1,5,2,3
88,0,0,0,0,0,0,0,0,0,0
88,78,0,0,4,5,2,1,5,2,3
96,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
96,78,0,0,4,5,3,1,5,2,2
96,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,78,0,0,4,5,3,1,5,2,2
96,78,0,0,4,5,3,1,5,2,2
98,79,0,0,4,5,3,1,5,2,1
98,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0
108,79,0,0,4,5,3,1,5,2,1
107,79,0,0,4,5,3,1,5,2,1
107,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
107,79,0,0,4,5,3,1,5,2,1
107,0,0,0,0,0,0,0,0,0,0
108,80,0,0,4,5,3,1,5,1,1
108,81,0,0,4,4,3,1,5,1,1
109,0,0,0,0,0,0,0,0,0,0
109,81,0,0,4,4,3,1,5,1,1
110,82,0,0,3,4,3,1,5,1,1
110,83,0,0,3,4,2,1,5,1,1
111,83,0,0,3,4,2,1,5,1,1
111,83,0,0,3,4,2,1,5,1,1
110,83,0,0,3,4,2,1,5,1,1
111,0,0,0,0,0,0,0,0,0,0
115,84,0,0,2,4,2,1,5,1,1
116,83,0,0,2,4,3,1,5,1,1
116,83,0,0,2,4,3,1,5,1,1
116,0,0,0,0,0,0,0,0,0,0
116,83,0,0,2,4,3,1,5,1,1
117,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0
117,84,0,0,2,4,3,1,4,1,1
117,0,0,0,0,0,0,0,0,0,0
118,84,0,0,2,4,3,1,4,1,1
119,84,0,0,2,4,3,1,4,1,1
121,84,0,0,2,4,3,1,4,1,1
120,84,0,0,2,4,3,1,4,1,1
121,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
119,84,0,0,2,4,3,1,4,1,1
120,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120,84,0,0,2,4,3,1,4,1,1
121,84,0,0,2,4,3,1,4,1,1
121,85,0,0,2,3,3,1,4,1,1
120,0,0,0,0,0,0,0,0,0,0
120,85,0,0,2,3,3,1,4,1,1
121,86,0,0,1,3,3,1,4,1,1
120,87,0,0,1,2,3,1,4,1,1
120,0,0,0,0,0,0,0,0,0,0
122,88,0,0,1,2,3,1,4,1,0
122,88,0,0,1,2,3,1,4,1,0
122,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124,88,0,0,1,2,3,1,4,1,0
124,88,0,0,1,2,3,1,4,1,0
129,88,0,0,1,2,3,1,4,1,0
129,88,0,0,1,2,3,1,4,1,0
129,88,0,0,1,2,3,1,4,1,0
129,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,88,0,0,1,2,3,1,4,1,0
132,88,0,0,1,2,3,1,4,1,0
133,0,0,0,0,0,0,0,0,0,0
133,88,0,0,1,2,3,1,4,1,0
135,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0
135,88,0,0,1,2,3,1,4,1,0
133,88,0,0,1,2,3,1,4,1,0
133,88,0,0,1,2,3,1,4,1,0
133,88,0,0,1,2,3,1,4,1,0
132,88,0,0,1,2,3,1,4,1,0
132,0,0,0,0,0,0,0,0,0,0
134,89,0,0,1,2,3,1,3,1,0
135,89,0,0,1,2,3,1,3,1,0
136,0,0,0,0,0,0,0,0,0,0
136,89,0,0,1,2,3,1,3,1,0
137,89,0,0,1,2,3,1,3,1,0
139,89,0,0,1,2,3,1,3,1,0
140,89,0,0,1,2,3,1,3,1,0
139,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
149,90,0,0,1,1,3,1,3,1,0
162,91,0,0,1,1,3,1,2,1,0
163,0,0,0,0,0,0,0,0,0,0
163,91,0,0,1,1,3,1,2,1,0
164,91,0,0,1,1,3,1,2,1,0
164,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0
164,91,0,0,1,1,3,1,2,1,0
163,0,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
167,91,0,0,1,1,3,1,2,1,0
167,91,0,0,1,1,3,1,2,1,0
167,0,0,0,0,0,0,0,0,0,0
167,91,0,0,1,1,3,1,2,1,0
167,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0
178,91,0,0,1,1,3,1,2,1,0
179,0,0,0,0,0,0,0,0,0,0
179,91,0,0,1,1,3,1,2,1,0
177,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0
176,91,0,0,1,1,3,1,2,1,0
176,0,0,0,0,0,0,0,0,0,0
176,91,0,0,1,1,3,1,2,1,0
178,91,0,0,1,1,3,1,2,1,0
178,91,0,0,1,1,3,1,2,1,0
179,91,0,0,1,1,3,1,2,1,0
179,91,0,0,1,1,3,1,2,1,0
179,91,0,0,1,1,3,1,2,1,0
178,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
178,91,0,0,1,1,3,1,2,1,0
177,92,0,0,1,1,3,1,1,1,0
181,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
182,92,0,0,1,1,3,1,1,1,0
183,0,0,0,0,0,0,0,0,0,0
183,92,0,0,1,1,3,1,1,1,0
183,92,0,0,1,1,3,1,1,1,0
182,0,0,0,0,0,0,0,0,0,0
183,93,0,0,1,1,3,1,0,1,0
184,0,0,0,0,0,0,0,0,0,0
184,93,0,0,1,1,3,1,0,1,0
184,94,0,0,1,1,2,1,0,1,0
184,94,0,0,1,1,2,1,0,1,0
185,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
