E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-165,22,14,16,6,6,9,3,13,7,4
-166,0,0,0,0,0,0,0,0,0,0
-167,0,0,0,0,0,0,0,0,0,0
-168,0,0,0,0,0,0,0,0,0,0
-168,22,14,16,6,6,9,3,13,7,4
-167,22,14,16,6,6,9,3,13,7,4
-166,21,15,16,6,6,9,3,13,7,4
-166,22,15,15,6,6,9,3,13,7,4
-166,0,0,0,0,0,0,0,0,0,0
-164,22,14,15,6,6,9,3,13,8,4
-164,22,14,15,6,6,9,3,13,8,4
-163,23,14,15,6,6,8,3,13,8,4
-163,0,0,0,0,0,0,0,0,0,0
-160,23,14,14,6,6,8,3,14,8,4
-158,24,14,14,6,6,7,3,14,8,4
-159,0,0,0,0,0,0,0,0,0,0
-153,25,14,14,5,6,7,3,14,8,4
-155,26,14,13,5,6,7,3,14,8,4
-155,0,0,0,0,0,0,0,0,0,0
-152,26,15,13,5,6,7,2,14,8,4
-152,0,0,0,0,0,0,0,0,0,0
-155,0,0,0,0,0,0,0,0,0,0
-156,0,0,0,0,0,0,0,0,0,0
-156,0,0,0,0,0,0,0,0,0,0
-157,0,0,0,0,0,0,0,0,0,0
-157,0,0,0,0,0,0,0,0,0,0
-156,0,0,0,0,0,0,0,0,0,0
-157,0,0,0,0,0,0,0,0,0,0
-159,26,15,13,5,6,7,2,14,8,4
-157,27,15,13,5,6,7,2,13,8,4
-161,0,0,0,0,0,0,0,0,0,0
-161,28,15,13,5,5,7,2,13,8,4
-160,29,15,13,5,5,7,2,13,7,4
-160,0,0,0,0,0,0,0,0,0,0
-161,0,0,0,0,0,0,0,0,0,0
-161,0,0,0,0,0,0,0,0,0,0
-160,29,14,13,5,5,7,2,13,8,4
-160,0,0,0,0,0,0,0,0,0,0
-160,30,14,13,5,4,7,2,13,8,4
-160,0,0,0,0,0,0,0,0,0,0
-159,30,14,13,5,4,7,2,13,8,4
-159,30,14,13,5,4,7,2,13,8,4
-159,0,0,0,0,0,0,0,0,0,0
-160,30,15,13,5,4,7,2,13,8,3
-160,0,0,0,0,0,0,0,0,0,0
-160,30,14,14,5,4,7,2,13,8,3
-159,0,0,0,0,0,0,0,0,0,0
-160,30,14,14,5,4,7,2,13,8,3
-160,30,14,14,5,4,7,2,13,8,3
-160,0,0,0,0,0,0,0,0,0,0
-160,0,0,0,0,0,0,0,0,0,0
-160,30,15,13,5,4,7,2,13,8,3
-160,0,0,0,0,0,0,0,0,0,0
-161,0,0,0,0,0,0,0,0,0,0
-165,0,0,0,0,0,0,0,0,0,0
-163,30,15,13,5,4,7,2,13,8,3
-163,0,0,0,0,0,0,0,0,0,0
-163,30,15,13,5,4,7,2,13,8,3
-163,31,15,13,5,4,7,2,13,7,3
-162,31,15,13,5,4,7,2,14,6,3
-159,0,0,0,0,0,0,0,0,0,0
-159,32,15,13,5,4,7,2,13,6,3
-160,0,0,0,0,0,0,0,0,0,0
-161,0,0,0,0,0,0,0,0,0,0
-161,0,0,0,0,0,0,0,0,0,0
-162,0,0,0,0,0,0,0,0,0,0
-142,33,15,13,5,4,7,2,12,6,3
-142,0,0,0,0,0,0,0,0,0,0
-141,33,15,13,5,4,7,2,12,6,3
-141,0,0,0,0,0,0,0,0,0,0
-142,0,0,0,0,0,0,0,0,0,0
-135,34,14,13,5,4,7,2,12,6,3
-136,35,14,13,5,3,7,2,12,6,3
-136,0,0,0,0,0,0,0,0,0,0
-135,0,0,0,0,0,0,0,0,0,0
-137,0,0,0,0,0,0,0,0,0,0
-137,0,0,0,0,0,0,0,0,0,0
-137,35,14,13,5,3,7,2,12,6,3
-136,0,0,0,0,0,0,0,0,0,0
-136,0,0,0,0,0,0,0,0,0,0
-136,36,14,13,5,3,7,2,12,5,3
-136,0,0,0,0,0,0,0,0,0,0
-136,0,0,0,0,0,0,0,0,0,0
-136,0,0,0,0,0,0,0,0,0,0
-134,36,14,13,5,3,7,2,13,5,2
-134,0,0,0,0,0,0,0,0,0,0
-135,0,0,0,0,0,0,0,0,0,0
-136,0,0,0,0,0,0,0,0,0,0
-136,37,14,13,5,3,7,2,13,4,2
-136,37,14,13,5,3,7,2,13,4,2
-132,36,15,13,5,3,7,2,13,4,2
-131,0,0,0,0,0,0,0,0,0,0
-131,0,0,0,0,0,0,0,0,0,0
-131,36,15,13,5,3,7,2,13,4,2
-126,36,15,14,4,3,7,2,13,4,2
-127,36,15,14,4,3,7,2,13,4,2
-127,36,15,14,4,3,7,2,13,4,2
-127,0,0,0,0,0,0,0,0,0,0
-127,37,15,13,4,3,7,2,13,4,2
-128,0,0,0,0,0,0,0,0,0,0
-128,38,15,13,4,3,7,2,12,4,2
-128,0,0,0,0,0,0,0,0,0,0
-129,38,15,13,4,3,7,2,12,4,2
-122,39,15,13,4,3,7,2,12,3,2
-121,0,0,0,0,0,0,0,0,0,0
-122,39,15,13,4,3,7,2,12,3,2
-121,0,0,0,0,0,0,0,0,0,0
-114,40,15,12,4,3,7,2,12,3,2
-115,0,0,0,0,0,0,0,0,0,0
-114,40,15,12,4,3,7,2,12,3,2
-112,40,15,13,4,3,7,2,11,3,2
-107,41,15,13,4,3,7,2,10,3,2
-107,0,0,0,0,0,0,0,0,0,0
-108,41,15,13,4,3,7,2,10,3,2
-106,42,14,13,4,3,7,2,10,3,2
-106,42,14,13,4,3,7,2,10,3,2
-105,43,14,13,4,3,6,2,10,3,2
-105,43,14,13,4,3,6,2,10,3,2
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,44,14,13,4,3,5,2,10,3,2
-102,0,0,0,0,0,0,0,0,0,0
-104,0,0,0,0,0,0,0,0,0,0
-104,45,14,13,4,3,5,2,9,3,2
-106,0,0,0,0,0,0,0,0,0,0
-102,0,0,0,0,0,0,0,0,0,0
-88,46,14,13,4,3,4,2,9,3,2
-88,46,14,13,4,3,4,2,9,3,2
-88,46,14,13,4,3,4,2,9,3,2
-88,46,14,13,4,3,4,2,9,3,2
-89,0,0,0,0,0,0,0,0,0,0
-89,0,0,0,0,0,0,0,0,0,0
-86,47,14,13,4,3,4,2,8,3,2
-86,0,0,0,0,0,0,0,0,0,0
-86,0,0,0,0,0,0,0,0,0,0
-86,48,13,13,4,3,4,2,8,3,2
-86,49,13,13,4,3,4,2,7,3,2
-86,0,0,0,0,0,0,0,0,0,0
-86,49,13,13,4,3,4,2,7,3,2
-86,0,0,0,0,0,0,0,0,0,0
-86,50,12,13,4,3,4,2,7,3,2
-85,50,11,13,4,4,4,2,7,3,2
-85,0,0,0,0,0,0,0,0,0,0
-86,0,0,0,0,0,0,0,0,0,0
-87,0,0,0,0,0,0,0,0,0,0
-87,0,0,0,0,0,0,0,0,0,0
-87,50,11,13,4,4,4,2,7,3,2
-87,50,11,13,4,4,4,2,7,3,2
-88,51,11,13,4,4,4,1,7,3,2
-87,0,0,0,0,0,0,0,0,0,0
-88,0,0,0,0,0,0,0,0,0,0
-88,0,0,0,0,0,0,0,0,0,0
-86,0,0,0,0,0,0,0,0,0,0
-83,52,11,13,4,4,4,1,7,3,1
-83,0,0,0,0,0,0,0,0,0,0
-82,51,11,13,5,4,4,1,7,3,1
-83,51,11,13,5,4,4,1,7,3,1
-83,0,0,0,0,0,0,0,0,0,0
-83,0,0,0,0,0,0,0,0,0,0
-83,51,11,13,5,4,4,1,7,3,1
-83,51,11,13,5,4,4,1,7,3,1
-85,0,0,0,0,0,0,0,0,0,0
-85,51,11,13,5,4,4,1,7,3,1
-84,0,0,0,0,0,0,0,0,0,0
-83,51,11,13,5,4,4,1,7,3,1
-83,0,0,0,0,0,0,0,0,0,0
-82,0,0,0,0,0,0,0,0,0,0
-82,0,0,0,0,0,0,0,0,0,0
-81,51,11,13,5,4,4,1,7,3,1
-80,52,11,13,4,4,4,1,7,3,1
-82,0,0,0,0,0,0,0,0,0,0
-82,0,0,0,0,0,0,0,0,0,0
-82,0,0,0,0,0,0,0,0,0,0
-82,0,0,0,0,0,0,0,0,0,0
-82,0,0,0,0,0,0,0,0,0,0
-82,52,11,13,4,4,4,1,7,3,1
-85,0,0,0,0,0,0,0,0,0,0
-81,52,11,13,4,4,4,1,7,3,1
-79,52,11,13,4,4,4,1,7,3,1
-79,52,11,13,4,4,4,1,7,3,1
-77,0,0,0,0,0,0,0,0,0,0
-77,53,11,12,4,4,4,1,7,3,1
-77,0,0,0,0,0,0,0,0,0,0
-76,0,0,0,0,0,0,0,0,0,0
-77,0,0,0,0,0,0,0,0,0,0
-76,52,11,12,4,5,4,1,7,3,1
-76,52,11,12,4,5,4,1,7,3,1
-76,52,11,12,4,5,4,1,7,3,1
-76,0,0,0,0,0,0,0,0,0,0
-76,52,11,12,4,5,4,1,7,3,1
-76,52,11,12,4,5,4,1,7,3,1
-78,0,0,0,0,0,0,0,0,0,0
-77,0,0,0,0,0,0,0,0,0,0
-76,52,11,12,4,5,4,1,7,3,1
-74,53,11,12,3,5,4,1,7,3,1
-74,54,11,12,2,5,4,1,7,3,1
-70,55,11,12,2,5,4,0,7,3,1
-68,55,11,12,2,5,4,0,7,3,1
-68,55,11,12,2,5,4,0,7,3,1
-62,56,11,12,1,5,4,0,7,3,1
-60,0,0,0,0,0,0,0,0,0,0
-61,0,0,0,0,0,0,0,0,0,0
-61,56,11,12,1,5,4,0,7,3,1
-62,0,0,0,0,0,0,0,0,0,0
-60,56,11,12,1,5,4,0,7,3,1
-54,57,11,11,1,5,4,0,7,3,1
-55,58,11,11,0,5,4,0,7,3,1
-54,58,11,11,0,5,4,0,7,3,1
-54,58,11,11,0,5,4,0,7,3,1
-43,0,0,0,0,0,0,0,0,0,0
-43,0,0,0,0,0,0,0,0,0,0
-42,0,0,0,0,0,0,0,0,0,0
-42,0,0,0,0,0,0,0,0,0,0
-36,0,0,0,0,0,0,0,0,0,0
-36,0,0,0,0,0,0,0,0,0,0
-36,0,0,0,0,0,0,0,0,0,0
-36,58,11,11,0,5,4,0,7,3,1
-37,0,0,0,0,0,0,0,0,0,0
-36,58,11,11,0,5,4,0,7,3,1
-36,0,0,0,0,0,0,0,0,0,0
-35,58,11,11,0,5,4,0,7,3,1
-29,0,0,0,0,0,0,0,0,0,0
-29,0,0,0,0,0,0,0,0,0,0
-28,0,0,0,0,0,0,0,0,0,0
-28,0,0,0,0,0,0,0,0,0,0
-29,0,0,0,0,0,0,0,0,0,0
-29,58,11,11,0,5,4,0,7,3,1
-29,0,0,0,0,0,0,0,0,0,0
-32,0,0,0,0,0,0,0,0,0,0
-32,0,0,0,0,0,0,0,0,0,0
-31,57,11,12,0,5,4,0,7,3,1
-30,0,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,0
-32,0,0,0,0,0,0,0,0,0,0
-31,57,11,13,0,5,4,0,7,3,0
-30,0,0,0,0,0,0,0,0,0,0
-31,58,11,12,0,5,4,0,7,3,0
-30,58,11,12,0,5,4,0,7,3,0
-30,0,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,0
-31,0,0,0,0,0,0,0,0,0,0
-31,0,0,0,0,0,0,0,0,0,0
-31,58,11,12,0,5,4,0,7,3,0
-30,58,11,12,0,5,4,0,7,3,0
-30,0,0,0,0,0,0,0,0,0,0
-31,0,0,0,0,0,0,0,0,0,0
-31,59,11,12,0,5,4,0,6,3,0
-31,0,0,0,0,0,0,0,0,0,0
-30,58,11,13,0,5,4,0,6,3,0
-30,0,0,0,0,0,0,0,0,0,0
-25,59,11,12,0,5,4,0,6,3,0
-25,0,0,0,0,0,0,0,0,0,0
-24,58,11,12,0,6,4,0,6,3,0
-20,58,11,12,0,6,4,0,6,3,0
-20,59,11,12,0,5,4,0,6,3,0
-19,0,0,0,0,0,0,0,0,0,0
-19,0,0,0,0,0,0,0,0,0,0
-16,0,0,0,0,0,0,0,0,0,0
-13,59,11,12,0,5,4,0,6,3,0
-10,60,10,12,0,5,4,0,6,3,0
-10,60,10,12,0,5,4,0,6,3,0
-10,0,0,0,0,0,0,0,0,0,0
-7,61,10,12,0,5,4,0,5,3,0
-9,0,0,0,0,0,0,0,0,0,0
-7,62,10,12,0,5,4,0,5,2,0
-8,0,0,0,0,0,0,0,0,0,0
-7,63,10,11,0,5,4,0,5,2,0
-8,0,0,0,0,0,0,0,0,0,0
-5,64,10,11,0,5,4,0,5,1,0
-5,0,0,0,0,0,0,0,0,0,0
-6,0,0,0,0,0,0,0,0,0,0
-5,0,0,0,0,0,0,0,0,0,0
-4,0,0,0,0,0,0,0,0,0,0
-3,0,0,0,0,0,0,0,0,0,0
-5,64,10,12,0,5,4,0,4,1,0
-7,0,0,0,0,0,0,0,0,0,0
-7,64,10,12,0,5,4,0,4,1,0
-7,64,10,12,0,5,4,0,4,1,0
-3,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0
-2,64,10,12,0,5,4,0,4,1,0
-2,64,10,12,0,5,4,0,4,1,0
-2,64,10,12,0,5,4,0,4,1,0
-3,64,10,12,0,5,4,0,4,1,0
-3,64,10,12,0,5,4,0,4,1,0
-3,64,10,12,0,5,4,0,4,1,0
-4,0,0,0,0,0,0,0,0,0,0
-5,64,10,12,0,5,4,0,4,1,0
-5,64,10,12,0,5,4,0,4,1,0
-5,65,10,11,0,5,4,0,4,1,0
1,66,10,11,0,5,4,0,3,1,0
0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
13,66,10,11,0,5,4,0,3,1,0
13,67,9,11,0,5,4,0,3,1,0
21,68,8,11,0,5,4,0,3,1,0
22,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0
27,68,8,11,0,5,4,0,3,1,0
28,69,8,10,0,5,4,0,3,1,0
25,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0
28,69,8,10,0,5,4,0,3,1,0
28,69,8,10,0,5,4,0,3,1,0
28,69,8,10,0,5,4,0,3,1,0
28,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0
29,70,8,10,0,4,4,0,3,1,0
30,70,8,10,0,4,4,0,3,1,0
29,71,8,9,0,4,4,0,3,1,0
36,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
36,71,8,9,0,4,4,0,3,1,0
31,0,0,0,0,0,0,0,0,0,0
31,71,8,9,0,4,4,0,3,1,0
30,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
29,71,8,9,0,4,4,0,3,1,0
29,0,0,0,0,0,0,0,0,0,0
29,71,8,9,0,4,4,0,3,1,0
30,0,0,0,0,0,0,0,0,0,0
30,71,8,9,0,4,4,0,3,1,0
30,71,8,9,0,4,4,0,3,1,0
30,72,8,8,0,4,4,0,3,1,0
30,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
31,73,7,8,0,4,4,0,3,1,0
31,0,0,0,0,0,0,0,0,0,0
31,73,7,8,0,4,4,0,3,1,0
41,74,7,8,0,4,3,0,3,1,0
42,74,7,8,0,4,3,0,3,1,0
48,75,6,8,0,4,3,0,3,1,0
48,0,0,0,0,0,0,0,0,0,0
48,75,6,8,0,4,3,0,3,1,0
54,76,6,8,0,4,2,0,3,1,0
55,76,6,8,0,4,2,0,3,1,0
55,76,6,8,0,4,2,0,3,1,0
55,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,76,6,8,0,4,2,0,3,1,0
57,77,6,8,0,3,2,0,3,1,0
57,0,0,0,0,0,0,0,0,0,0
58,77,6,8,0,3,2,0,3,1,0
59,0,0,0,0,0,0,0,0,0,0
61,77,6,8,0,3,2,0,3,1,0
61,77,6,8,0,3,2,0,3,1,0
61,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
65,78,5,8,0,3,2,0,3,1,0
64,78,5,8,0,3,2,0,3,1,0
65,78,5,8,0,3,2,0,4,0,0
64,0,0,0,0,0,0,0,0,0,0
64,78,5,8,0,3,2,0,4,0,0
65,78,5,8,0,3,2,0,4,0,0
65,78,5,8,0,3,2,0,4,0,0
66,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
68,78,5,8,0,3,2,0,4,0,0
68,78,5,8,0,3,2,0,4,0,0
68,0,0,0,0,0,0,0,0,0,0
68,78,5,8,0,3,2,0,4,0,0
68,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
69,77,5,8,0,3,2,0,5,0,0
68,77,5,8,0,3,2,0,5,0,0
69,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
69,77,5,8,0,3,2,0,5,0,0
69,0,0,0,0,0,0,0,0,0,0
69,77,5,8,0,3,2,0,5,0,0
69,77,5,8,0,3,2,0,5,0,0
69,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
73,77,5,8,0,3,2,0,5,0,0
77,0,0,0,0,0,0,0,0,0,0
77,77,5,8,0,3,2,0,5,0,0
77,77,5,8,0,3,2,0,5,0,0
78,77,5,8,0,3,2,0,5,0,0
79,0,0,0,0,0,0,0,0,0,0
78,77,5,8,0,3,2,0,5,0,0
78,77,5,8,0,3,2,0,5,0,0
76,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76,77,5,8,0,3,2,0,5,0,0
76,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
78,76,5,9,0,3,2,0,5,0,0
76,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
79,77,5,8,0,3,2,0,5,0,0
78,0,0,0,0,0,0,0,0,0,0
79,77,5,8,0,3,2,0,5,0,0
78,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
77,77,5,8,0,3,2,0,5,0,0
73,0,0,0,0,0,0,0,0,0,0
73,77,5,8,0,3,2,0,5,0,0
74,0,0,0,0,0,0,0,0,0,0
75,77,5,8,0,3,2,0,5,0,0
76,76,5,8,0,4,2,0,5,0,0
75,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
75,76,5,8,0,4,2,0,5,0,0
75,77,5,7,0,4,2,0,5,0,0
74,0,0,0,0,0,0,0,0,0,0
74,77,5,7,0,4,2,0,5,0,0
74,77,5,7,0,4,2,0,5,0,0
76,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,77,5,7,0,4,2,0,5,0,0
79,0,0,0,0,0,0,0,0,0,0
78,77,5,7,0,4,2,0,5,0,0
78,78,4,7,0,4,2,0,5,0,0
78,0,0,0,0,0,0,0,0,0,0
77,78,4,7,0,4,2,0,5,0,0
73,0,0,0,0,0,0,0,0,0,0
73,78,4,7,0,4,2,0,5,0,0
73,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
74,78,4,7,0,4,2,0,5,0,0
73,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
74,78,4,7,0,4,2,0,5,0,0
74,78,4,7,0,4,2,0,5,0,0
74,78,4,7,0,4,2,0,5,0,0
74,0,0,0,0,0,0,0,0,0,0
74,78,4,7,0,4,2,0,5,0,0
75,0,0,0,0,0,0,0,0,0,0
77,79,4,7,0,4,2,0,4,0,0
89,80,4,7,0,3,2,0,4,0,0
89,80,4,7,0,3,2,0,4,0,0
92,0,0,0,0,0,0,0,0,0,0
93,80,4,7,0,3,2,0,4,0,0
100,81,4,6,0,3,2,0,4,0,0
100,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
108,81,4,6,0,3,2,0,4,0,0
107,82,4,6,0,3,2,0,3,0,0
107,82,4,6,0,3,2,0,3,0,0
107,0,0,0,0,0,0,0,0,0,0
105,82,4,6,0,3,2,0,3,0,0
104,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
103,82,4,6,0,3,2,0,3,0,0
103,82,4,6,0,3,2,0,3,0,0
104,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,82,4,6,0,3,2,0,3,0,0
104,82,4,6,0,3,2,0,3,0,0
103,82,4,6,0,3,2,0,3,0,0
102,83,4,6,0,2,2,0,3,0,0
105,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,83,4,6,0,2,2,0,3,0,0
105,83,4,6,0,2,2,0,3,0,0
112,83,4,6,0,2,2,0,3,0,0
112,83,4,6,0,2,2,0,3,0,0
112,83,4,6,0,2,2,0,3,0,0
111,0,0,0,0,0,0,0,0,0,0
111,84,4,5,0,2,2,0,3,0,0
110,84,4,5,0,2,2,0,3,0,0
110,84,4,5,0,2,2,0,3,0,0
110,84,4,5,0,2,2,0,3,0,0
110,84,4,5,0,2,2,0,3,0,0
120,85,3,5,0,2,2,0,3,0,0
124,86,3,4,0,2,2,0,3,0,0
124,86,3,4,0,2,2,0,3,0,0
124,0,0,0,0,0,0,0,0,0,0
128,86,3,4,0,2,2,0,3,0,0
128,86,3,4,0,2,2,0,3,0,0
128,0,0,0,0,0,0,0,0,0,0
128,86,3,4,0,2,2,0,3,0,0
129,86,3,4,0,2,2,0,3,0,0
130,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,86,3,4,0,2,2,0,3,0,0
130,0,0,0,0,0,0,0,0,0,0
130,86,3,4,0,2,2,0,3,0,0
131,0,0,0,0,0,0,0,0,0,0
131,86,3,4,0,2,2,0,3,0,0
132,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
