E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-197,0,0,0,0,0,0,0,0,0,0
-198,0,0,0,0,0,0,0,0,0,0
-198,19,10,14,9,14,11,9,7,1,6
-197,19,9,14,9,14,11,9,7,1,7
-193,19,9,14,8,14,11,9,8,1,7
-193,20,9,14,7,14,11,9,8,1,7
-193,21,9,14,7,14,11,9,8,0,7
-194,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-196,0,0,0,0,0,0,0,0,0,0
-196,0,0,0,0,0,0,0,0,0,0
-196,21,9,14,7,14,11,9,8,0,7
-189,21,10,14,7,14,10,9,8,0,7
-190,0,0,0,0,0,0,0,0,0,0
-190,0,0,0,0,0,0,0,0,0,0
-191,0,0,0,0,0,0,0,0,0,0
-191,21,10,14,7,14,10,9,8,0,7
-190,22,10,13,7,14,10,9,8,0,7
-188,22,9,14,7,14,10,9,8,0,7
-188,0,0,0,0,0,0,0,0,0,0
-187,21,9,14,8,14,10,9,8,0,7
-182,21,9,15,8,14,9,9,8,0,7
-182,0,0,0,0,0,0,0,0,0,0
-181,22,9,15,8,13,9,9,8,0,7
-180,22,9,16,8,13,9,9,8,0,6
-178,22,9,16,8,13,9,8,8,0,7
-172,23,9,16,8,13,9,8,8,0,6
-172,0,0,0,0,0,0,0,0,0,0
-173,0,0,0,0,0,0,0,0,0,0
-173,23,9,16,8,13,9,8,8,0,6
-173,0,0,0,0,0,0,0,0,0,0
-173,0,0,0,0,0,0,0,0,0,0
-173,0,0,0,0,0,0,0,0,0,0
-173,0,0,0,0,0,0,0,0,0,0
-172,0,0,0,0,0,0,0,0,0,0
-172,0,0,0,0,0,0,0,0,0,0
-171,0,0,0,0,0,0,0,0,0,0
-171,0,0,0,0,0,0,0,0,0,0
-170,0,0,0,0,0,0,0,0,0,0
-170,24,8,16,8,13,9,8,8,0,6
-166,25,8,16,7,13,9,8,8,0,6
-164,26,8,16,7,12,9,8,8,0,6
-164,27,8,16,7,12,9,8,7,0,6
-165,0,0,0,0,0,0,0,0,0,0
-164,28,7,16,7,12,9,8,7,0,6
-163,29,7,16,7,11,9,8,7,0,6
-162,28,7,17,7,11,9,8,7,0,6
-160,28,7,17,7,11,8,8,7,0,7
-160,0,0,0,0,0,0,0,0,0,0
-159,29,7,17,7,11,8,8,7,0,6
-160,0,0,0,0,0,0,0,0,0,0
-158,30,7,17,7,11,8,8,7,0,5
-158,31,7,17,7,10,8,8,7,0,5
-157,0,0,0,0,0,0,0,0,0,0
-156,32,7,16,7,10,8,8,7,0,5
-157,0,0,0,0,0,0,0,0,0,0
-153,33,7,16,6,10,8,8,7,0,5
-154,0,0,0,0,0,0,0,0,0,0
-154,34,7,15,6,10,8,8,7,0,5
-150,35,7,15,6,9,8,8,7,0,5
-150,0,0,0,0,0,0,0,0,0,0
-139,36,7,15,6,8,8,8,7,0,5
-140,0,0,0,0,0,0,0,0,0,0
-138,0,0,0,0,0,0,0,0,0,0
-138,35,7,16,6,8,8,8,7,0,5
-138,0,0,0,0,0,0,0,0,0,0
-139,35,7,16,6,8,8,8,7,0,5
-136,35,7,16,6,8,8,8,7,0,5
-133,36,7,16,6,8,7,8,7,0,5
-136,0,0,0,0,0,0,0,0,0,0
-136,0,0,0,0,0,0,0,0,0,0
-136,37,7,16,6,7,7,8,7,0,5
-136,0,0,0,0,0,0,0,0,0,0
-142,0,0,0,0,0,0,0,0,0,0
-141,37,7,17,6,7,6,8,7,0,5
-141,0,0,0,0,0,0,0,0,0,0
-142,0,0,0,0,0,0,0,0,0,0
-142,37,7,18,6,7,5,8,7,0,5
-139,38,7,18,6,7,5,8,7,0,4
-139,38,7,18,6,7,5,8,7,0,4
-138,39,7,18,6,7,4,8,7,0,4
-133,39,7,18,6,7,4,8,7,0,4
-133,0,0,0,0,0,0,0,0,0,0
-133,0,0,0,0,0,0,0,0,0,0
-133,40,7,18,6,7,4,8,7,0,3
-133,0,0,0,0,0,0,0,0,0,0
-132,39,7,19,6,7,4,8,7,0,3
-131,0,0,0,0,0,0,0,0,0,0
-131,39,7,19,6,7,4,8,7,0,3
-132,0,0,0,0,0,0,0,0,0,0
-132,40,7,18,6,7,4,8,7,0,3
-133,0,0,0,0,0,0,0,0,0,0
-133,0,0,0,0,0,0,0,0,0,0
-133,0,0,0,0,0,0,0,0,0,0
-130,41,7,17,6,7,4,8,7,0,3
-127,41,8,17,5,7,4,8,7,0,3
-126,42,8,17,5,7,4,8,6,0,3
-126,0,0,0,0,0,0,0,0,0,0
-127,0,0,0,0,0,0,0,0,0,0
-124,0,0,0,0,0,0,0,0,0,0
-125,0,0,0,0,0,0,0,0,0,0
-126,0,0,0,0,0,0,0,0,0,0
-125,0,0,0,0,0,0,0,0,0,0
-125,0,0,0,0,0,0,0,0,0,0
-125,42,8,17,5,7,4,8,6,0,3
-123,42,8,17,5,7,4,8,6,0,3
-123,0,0,0,0,0,0,0,0,0,0
-124,0,0,0,0,0,0,0,0,0,0
-124,0,0,0,0,0,0,0,0,0,0
-124,43,8,17,5,7,4,8,5,0,3
-121,44,8,17,5,7,3,8,5,0,3
-122,45,8,16,5,7,3,8,5,0,3
-122,0,0,0,0,0,0,0,0,0,0
-121,45,8,16,5,7,3,8,5,0,3
-119,45,8,16,5,7,3,8,5,0,3
-110,46,8,15,5,7,3,8,5,0,3
-111,46,8,16,5,7,3,8,4,0,3
-110,0,0,0,0,0,0,0,0,0,0
-110,46,8,16,5,7,3,8,4,0,3
-110,0,0,0,0,0,0,0,0,0,0
-110,46,8,16,5,7,3,8,4,0,3
-110,46,8,16,5,7,3,8,4,0,3
-111,47,8,16,5,6,3,8,4,0,3
-111,0,0,0,0,0,0,0,0,0,0
-108,48,8,16,5,6,3,8,3,0,3
-108,0,0,0,0,0,0,0,0,0,0
-108,49,8,16,4,6,3,8,3,0,3
-99,50,8,16,4,6,3,7,3,0,3
-99,0,0,0,0,0,0,0,0,0,0
-101,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-98,51,8,15,4,6,3,7,3,0,3
-98,0,0,0,0,0,0,0,0,0,0
-95,0,0,0,0,0,0,0,0,0,0
-95,52,8,15,3,6,3,7,3,0,3
-87,53,7,15,3,6,3,7,3,0,3
-87,54,7,15,3,6,3,7,3,0,2
-86,53,7,16,3,6,3,7,3,0,2
-86,0,0,0,0,0,0,0,0,0,0
-87,0,0,0,0,0,0,0,0,0,0
-87,53,7,16,3,6,3,7,3,0,2
-86,0,0,0,0,0,0,0,0,0,0
-86,0,0,0,0,0,0,0,0,0,0
-87,0,0,0,0,0,0,0,0,0,0
-87,54,7,16,2,6,3,7,3,0,2
-87,54,7,16,2,6,3,7,3,0,2
-87,0,0,0,0,0,0,0,0,0,0
-82,55,7,15,2,6,3,7,3,0,2
-81,0,0,0,0,0,0,0,0,0,0
-81,0,0,0,0,0,0,0,0,0,0
-80,55,7,15,2,6,3,7,3,0,2
-79,55,7,15,2,6,3,7,3,0,2
-79,0,0,0,0,0,0,0,0,0,0
-78,0,0,0,0,0,0,0,0,0,0
-78,0,0,0,0,0,0,0,0,0,0
-78,0,0,0,0,0,0,0,0,0,0
-74,56,7,15,2,6,3,6,3,0,2
-75,0,0,0,0,0,0,0,0,0,0
-74,56,7,14,2,6,4,6,3,0,2
-74,56,7,14,2,6,4,6,3,0,2
-75,0,0,0,0,0,0,0,0,0,0
-73,0,0,0,0,0,0,0,0,0,0
-73,0,0,0,0,0,0,0,0,0,0
-73,0,0,0,0,0,0,0,0,0,0
-73,56,7,14,2,6,4,6,3,0,2
-72,56,7,14,2,6,4,6,3,0,2
-70,0,0,0,0,0,0,0,0,0,0
-73,0,0,0,0,0,0,0,0,0,0
-73,57,7,14,2,6,4,5,3,0,2
-72,58,7,14,2,5,4,5,3,0,2
-72,0,0,0,0,0,0,0,0,0,0
-71,58,7,14,2,5,4,5,3,0,2
-70,0,0,0,0,0,0,0,0,0,0
-70,58,7,14,2,5,4,5,3,0,2
-71,58,7,14,2,5,4,5,3,0,2
-64,59,6,14,2,5,4,5,3,0,2
-63,60,6,13,2,5,4,5,3,0,2
-60,60,7,13,2,5,4,4,3,0,2
-58,61,7,13,2,4,4,4,3,0,2
-48,61,7,13,2,4,4,4,3,0,2
-48,61,7,13,2,4,4,4,3,0,2
-46,61,7,13,2,4,4,4,3,0,2
-43,61,7,13,2,4,4,4,3,0,2
-43,62,7,12,2,4,4,4,3,0,2
-43,0,0,0,0,0,0,0,0,0,0
-43,62,7,12,2,4,4,4,3,0,2
-45,0,0,0,0,0,0,0,0,0,0
-46,0,0,0,0,0,0,0,0,0,0
-42,63,7,12,2,4,4,3,3,0,2
-42,63,7,12,2,4,4,3,3,0,2
-42,63,7,12,2,4,4,3,3,0,2
-42,64,7,12,2,3,4,3,3,0,2
-43,0,0,0,0,0,0,0,0,0,0
-42,0,0,0,0,0,0,0,0,0,0
-42,0,0,0,0,0,0,0,0,0,0
-38,65,6,12,2,3,4,3,3,0,2
-39,0,0,0,0,0,0,0,0,0,0
-34,65,6,12,2,3,4,3,3,0,2
-32,66,6,11,2,3,4,3,3,0,2
-26,67,5,11,2,3,4,3,3,0,2
-26,68,5,11,2,3,3,3,3,0,2
-16,68,5,11,2,3,3,3,3,0,2
-16,69,5,10,2,3,3,3,3,0,2
-10,0,0,0,0,0,0,0,0,0,0
-9,69,5,10,2,3,3,3,3,0,2
-7,70,5,10,1,3,3,3,3,0,2
-10,0,0,0,0,0,0,0,0,0,0
-10,0,0,0,0,0,0,0,0,0,0
-10,70,5,10,1,3,3,3,3,0,2
-10,0,0,0,0,0,0,0,0,0,0
-10,0,0,0,0,0,0,0,0,0,0
-9,0,0,0,0,0,0,0,0,0,0
-10,0,0,0,0,0,0,0,0,0,0
-9,0,0,0,0,0,0,0,0,0,0
-8,0,0,0,0,0,0,0,0,0,0
-3,0,0,0,0,0,0,0,0,0,0
-3,0,0,0,0,0,0,0,0,0,0
-3,70,5,10,1,3,3,3,3,0,2
-1,71,4,10,1,3,3,3,3,0,2
-1,0,0,0,0,0,0,0,0,0,0
5,71,4,10,1,3,3,3,3,0,2
5,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
4,72,4,9,1,3,3,3,3,0,2
5,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,72,4,9,1,3,3,3,3,0,2
7,0,0,0,0,0,0,0,0,0,0
8,72,4,9,1,3,3,3,3,0,2
8,72,4,9,1,3,3,3,3,0,2
10,73,4,8,1,3,3,3,3,0,2
10,73,4,8,1,3,3,3,3,0,2
11,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
17,74,4,7,1,3,3,3,3,0,2
17,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
26,75,4,6,1,3,3,3,3,0,2
25,0,0,0,0,0,0,0,0,0,0
25,76,4,5,1,3,3,3,3,0,2
27,77,4,5,1,3,2,3,3,0,2
27,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0
29,77,4,5,1,3,2,3,3,0,2
30,78,3,5,1,3,2,3,3,0,2
30,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
29,78,3,5,1,3,2,3,3,0,2
33,78,3,5,1,3,2,3,3,0,2
33,0,0,0,0,0,0,0,0,0,0
36,78,3,5,1,3,2,3,3,0,2
36,78,3,5,1,3,2,3,3,0,2
36,78,3,5,1,3,2,3,3,0,2
36,78,3,5,1,3,2,3,3,0,2
36,78,3,5,1,3,2,3,3,0,2
35,0,0,0,0,0,0,0,0,0,0
36,79,3,5,1,3,2,2,3,0,2
40,80,3,4,1,3,2,2,3,0,2
40,80,3,4,1,3,2,2,3,0,2
40,80,3,4,1,3,2,2,3,0,2
39,80,3,4,1,3,2,2,3,0,2
38,0,0,0,0,0,0,0,0,0,0
40,81,3,4,1,3,2,2,2,0,2
40,82,3,4,1,3,1,2,2,0,2
40,0,0,0,0,0,0,0,0,0,0
39,82,3,4,1,3,1,2,2,0,2
39,82,3,4,1,3,1,2,2,0,2
41,83,3,4,1,3,1,1,2,0,2
41,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0
43,82,3,4,2,3,1,1,2,0,2
43,83,3,4,2,3,1,1,2,0,1
43,83,3,4,2,3,1,1,2,0,1
43,83,3,4,2,3,1,1,2,0,1
43,0,0,0,0,0,0,0,0,0,0
43,83,3,4,2,3,1,1,2,0,1
44,83,3,4,2,3,1,1,2,0,1
45,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
47,83,3,4,2,3,1,1,2,0,1
48,83,3,4,2,3,1,1,2,0,1
47,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0
45,83,3,4,2,3,1,1,2,0,1
47,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
48,82,3,4,2,3,1,1,3,0,1
48,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0
55,82,3,4,2,3,1,1,3,0,1
56,0,0,0,0,0,0,0,0,0,0
56,82,3,4,2,3,1,1,3,0,1
60,82,3,4,2,3,1,1,3,0,1
61,82,3,4,2,3,1,1,3,0,1
62,82,3,4,2,3,1,1,3,0,1
63,0,0,0,0,0,0,0,0,0,0
69,83,3,4,2,3,1,0,3,0,1
78,83,3,4,2,3,1,0,3,0,1
78,83,3,4,2,3,1,0,3,0,1
79,83,3,4,2,3,1,0,3,0,1
78,0,0,0,0,0,0,0,0,0,0
78,83,3,4,2,3,1,0,3,0,1
82,83,3,4,2,3,1,0,3,0,1
87,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,83,3,4,2,3,1,0,3,0,1
97,84,2,4,2,3,1,0,3,0,1
97,0,0,0,0,0,0,0,0,0,0
97,84,2,4,2,3,1,0,3,0,1
98,84,2,4,2,3,1,0,3,0,1
104,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,84,2,4,2,3,1,0,3,0,1
105,84,2,4,2,3,1,0,3,0,1
105,84,2,4,2,3,1,0,3,0,1
106,84,2,4,2,3,1,0,3,0,1
106,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
107,84,2,4,2,3,1,0,3,0,1
107,84,2,4,2,3,1,0,3,0,1
106,84,2,4,2,3,1,0,3,0,1
107,84,2,4,2,3,1,0,3,0,1
109,84,2,4,2,3,1,0,3,0,1
108,0,0,0,0,0,0,0,0,0,0
109,84,2,4,2,3,1,0,3,0,1
117,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
117,85,1,4,2,3,1,0,3,0,1
116,85,1,4,2,3,1,0,3,0,1
115,0,0,0,0,0,0,0,0,0,0
115,85,1,4,2,3,1,0,3,0,1
115,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
118,85,1,4,2,3,1,0,3,0,1
120,85,1,4,2,3,1,0,3,0,1
120,85,1,4,2,3,1,0,3,0,1
119,85,1,4,2,3,1,0,3,0,1
119,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
118,85,1,4,2,3,1,0,3,0,1
116,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
115,86,0,4,2,3,1,0,3,0,1
115,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
114,86,0,4,2,3,1,0,3,0,1
117,86,0,4,2,3,1,0,3,0,1
119,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0
132,86,0,4,2,3,1,0,3,0,1
133,86,0,4,2,3,1,0,3,0,1
132,86,0,4,2,3,1,0,3,0,1
132,86,0,4,2,3,1,0,3,0,1
135,86,0,4,2,3,1,0,3,0,1
134,0,0,0,0,0,0,0,0,0,0
133,86,0,4,2,3,1,0,3,0,1
133,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
135,86,0,4,2,3,1,0,3,0,1
135,86,0,4,2,3,1,0,3,0,1
135,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
137,86,0,4,2,3,1,0,3,0,1
136,86,0,4,2,3,1,0,3,0,1
135,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
136,86,0,4,2,3,1,0,3,0,1
137,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0
137,86,0,4,2,3,1,0,3,0,1
141,0,0,0,0,0,0,0,0,0,0
142,86,0,4,2,3,1,0,3,0,1
143,86,0,4,2,3,1,0,3,0,1
142,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
143,86,0,4,2,3,1,0,3,0,1
143,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
148,86,0,4,2,3,1,0,3,0,1
147,86,0,4,2,3,1,0,3,0,1
147,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
149,86,0,4,2,3,1,0,3,0,1
148,86,0,4,2,3,1,0,3,0,1
148,0,0,0,0,0,0,0,0,0,0
149,86,0,4,2,3,1,0,3,0,1
151,0,0,0,0,0,0,0,0,0,0
151,86,0,4,2,3,1,0,3,0,1
151,86,0,4,2,3,1,0,3,0,1
151,86,0,4,2,3,1,0,3,0,1
151,0,0,0,0,0,0,0,0,0,0
151,86,0,4,2,3,1,0,3,0,1
152,0,0,0,0,0,0,0,0,0,0
152,86,0,4,2,3,1,0,3,0,1
152,0,0,0,0,0,0,0,0,0,0
155,87,0,4,2,3,1,0,3,0,0
155,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0
155,87,0,4,2,3,1,0,3,0,0
154,87,0,4,2,3,1,0,3,0,0
157,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0
158,87,0,4,2,3,1,0,3,0,0
159,87,0,4,2,3,1,0,3,0,0
167,88,0,3,2,3,1,0,3,0,0
166,0,0,0,0,0,0,0,0,0,0
169,88,0,3,2,3,1,0,3,0,0
169,88,0,3,2,3,1,0,3,0,0
170,88,0,3,2,3,1,0,3,0,0
170,0,0,0,0,0,0,0,0,0,0
169,88,0,3,2,3,1,0,3,0,0
179,89,0,3,2,2,1,0,3,0,0
179,89,0,3,2,2,1,0,3,0,0
179,89,0,3,2,2,1,0,3,0,0
178,89,0,3,2,2,1,0,3,0,0
178,89,0,3,2,2,1,0,3,0,0
177,89,0,3,2,2,1,0,3,0,0
178,89,0,3,2,2,1,0,3,0,0
178,89,0,3,2,2,1,0,3,0,0
177,0,0,0,0,0,0,0,0,0,0
177,89,0,3,2,2,1,0,3,0,0
176,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
176,89,0,3,2,2,1,0,3,0,0
175,89,0,3,2,2,1,0,3,0,0
178,89,0,3,2,2,1,0,3,0,0
177,89,0,3,2,2,1,0,3,0,0
178,0,0,0,0,0,0,0,0,0,0
182,90,0,3,1,2,1,0,3,0,0
182,90,0,3,1,2,1,0,3,0,0
182,91,0,3,1,1,1,0,3,0,0
182,91,0,3,1,1,1,0,3,0,0
182,91,0,3,1,1,1,0,3,0,0
182,0,0,0,0,0,0,0,0,0,0
183,91,0,3,1,1,1,0,3,0,0
183,0,0,0,0,0,0,0,0,0,0
184,91,0,3,1,1,1,0,3,0,0
185,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,91,0,3,1,1,1,0,3,0,0
192,92,0,2,1,1,1,0,3,0,0
191,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
192,92,0,2,1,1,1,0,3,0,0
191,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
193,92,0,2,1,1,1,0,3,0,0
193,92,0,2,1,1,1,0,3,0,0
193,0,0,0,0,0,0,0,0,0,0
193,92,0,2,1,1,1,0,3,0,0
196,92,0,2,1,1,1,0,3,0,0
197,0,0,0,0,0,0,0,0,0,0
197,92,0,2,1,1,1,0,3,0,0
196,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
195,92,0,2,1,1,1,0,3,0,0
195,0,0,0,0,0,0,0,0,0,0
196,92,0,2,1,1,1,0,3,0,0
199,92,0,2,1,1,1,0,3,0,0
199,92,0,2,1,1,1,0,3,0,0
200,92,0,2,1,1,1,0,3,0,0
200,92,0,2,1,1,1,0,3,0,0
199,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
201,92,0,2,1,1,1,0,3,0,0
201,92,0,2,1,1,1,0,3,0,0
201,0,0,0,0,0,0,0,0,0,0
201,92,0,2,1,1,1,0,3,0,0
201,92,0,2,1,1,1,0,3,0,0
202,92,0,2,1,1,1,0,3,0,0
203,92,0,2,1,1,1,0,3,0,0
204,92,0,2,1,1,1,0,3,0,0
205,93,0,1,1,1,1,0,3,0,0
203,0,0,0,0,0,0,0,0,0,0
203,93,0,1,1,1,1,0,3,0,0
203,93,0,1,1,1,1,0,3,0,0
203,93,0,1,1,1,1,0,3,0,0
202,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
203,93,0,1,1,1,1,0,3,0,0
202,93,0,1,1,1,1,0,3,0,0
202,0,0,0,0,0,0,0,0,0,0
202,94,0,1,0,1,1,0,3,0,0
201,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
199,94,0,1,0,1,1,0,3,0,0
198,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
199,94,0,1,0,1,1,0,3,0,0
