E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-72,58,6,10,5,1,4,4,5,4,3
-72,58,6,10,5,1,4,4,5,4,3
-69,58,6,10,5,1,4,4,5,4,3
-69,58,6,10,5,1,4,4,5,4,3
-69,58,6,10,5,1,4,4,5,4,3
-70,58,6,10,5,1,4,4,5,4,3
-70,58,6,10,5,1,4,4,5,4,3
-70,58,6,10,5,1,4,4,5,4,3
-68,58,6,10,5,1,4,4,5,4,3
-65,58,6,10,5,1,4,4,5,4,3
-65,58,6,10,5,1,4,4,5,4,3
-65,58,6,10,5,1,4,4,5,4,3
-63,59,6,10,5,0,4,4,5,4,3
-63,59,6,10,5,0,4,4,5,4,3
-63,59,6,10,5,0,4,4,5,4,3
-63,59,6,10,5,0,4,4,5,4,3
-62,59,6,10,5,0,4,4,5,4,3
-59,59,6,10,5,0,4,4,5,4,3
-59,59,6,10,5,0,4,4,5,4,3
-58,59,6,10,5,0,4,4,5,4,3
-58,59,6,10,5,0,4,4,5,4,3
-57,59,6,10,5,0,4,4,5,4,3
-56,59,6,10,5,0,4,4,5,4,3
-57,59,6,10,5,0,4,4,5,4,3
-57,59,6,10,5,0,4,4,5,4,3
-57,59,6,10,5,0,4,4,5,4,3
-57,59,6,10,5,0,4,4,5,4,3
-55,60,6,10,5,0,4,4,5,3,3
-55,60,6,10,5,0,4,4,5,3,3
-55,61,6,10,4,0,4,4,5,3,3
-55,61,6,10,4,0,4,4,5,3,3
-55,61,6,10,4,0,4,4,5,3,3
-56,61,6,10,4,0,4,4,5,3,3
-56,60,7,10,4,0,4,4,5,3,3
-54,61,7,10,4,0,4,3,5,3,3
-53,62,7,9,4,0,4,3,5,3,3
-53,62,7,9,4,0,4,3,5,3,3
-54,62,7,9,4,0,4,3,5,3,3
-52,62,7,9,4,0,4,3,5,3,3
-52,63,6,9,4,0,4,3,5,3,3
-52,63,6,9,4,0,4,3,5,3,3
-51,62,6,9,4,0,4,3,6,3,3
-52,62,6,9,4,0,4,3,6,3,3
-52,62,6,9,4,0,4,3,6,3,3
-54,62,6,9,4,0,4,3,6,3,3
-53,61,6,9,4,0,4,3,7,3,3
-53,61,6,9,4,0,4,3,7,3,3
-54,61,6,9,4,0,4,3,7,3,3
-54,62,6,9,4,0,4,3,7,3,2
-53,62,6,9,4,0,4,3,7,3,2
-53,62,6,9,4,0,4,3,7,3,2
-52,62,6,9,4,0,4,3,7,3,2
-52,62,6,9,4,0,4,3,7,3,2
-58,62,6,9,4,0,4,3,7,3,2
-58,62,6,9,4,0,4,3,7,3,2
-58,62,6,9,4,0,4,3,7,3,2
-58,62,6,9,4,0,4,3,7,3,2
-59,62,6,9,4,0,4,3,7,3,2
-59,62,6,9,4,0,4,3,7,3,2
-60,62,6,9,4,0,4,3,7,3,2
-60,62,6,9,4,0,4,3,7,3,2
-60,62,6,9,4,0,4,3,7,3,2
-60,62,6,9,4,0,4,3,7,3,2
-61,62,6,9,4,0,4,3,7,3,2
-61,62,6,9,4,0,4,3,7,3,2
-61,62,6,9,4,0,4,3,7,3,2
-60,62,6,9,4,0,4,3,7,3,2
-59,62,6,9,4,0,4,3,7,3,2
-59,63,6,9,4,0,4,2,7,3,2
-59,63,6,9,4,0,4,2,7,3,2
-61,63,6,9,4,0,4,2,7,3,2
-61,63,6,9,4,0,4,2,7,3,2
-60,63,6,9,4,0,4,2,7,3,2
-60,63,6,9,4,0,4,2,7,3,2
-60,63,6,9,4,0,4,2,7,3,2
-60,64,5,9,4,0,4,2,7,3,2
-60,64,5,9,4,0,4,2,7,3,2
-60,64,5,9,4,0,4,2,7,3,2
-59,63,5,9,4,0,4,2,8,3,2
-59,63,5,9,4,0,4,2,8,3,2
-59,64,5,9,4,0,3,2,8,3,2
-59,64,5,9,4,0,3,2,8,3,2
-58,63,5,9,5,0,3,2,8,3,2
-57,63,5,9,5,0,3,2,8,3,2
-58,63,5,9,5,0,3,2,8,3,2
-54,63,5,9,5,0,3,2,8,3,2
-54,63,5,9,5,0,3,2,8,3,2
-54,63,5,9,5,0,3,2,8,3,2
-54,63,5,9,5,0,3,2,8,3,2
-41,63,5,9,5,0,3,2,8,3,2
-41,63,5,9,5,0,3,2,8,3,2
-42,63,5,9,5,0,3,2,8,3,2
-42,63,5,9,5,0,3,2,8,3,2
-42,63,5,9,5,0,3,2,8,3,2
-28,63,5,9,5,0,3,2,8,3,2
-27,63,5,9,5,0,3,2,8,3,2
-25,62,5,10,5,0,3,2,8,3,2
-25,62,5,10,5,0,3,2,8,3,2
-26,62,5,10,5,0,3,2,8,3,2
-23,61,5,10,6,0,3,2,8,3,2
-23,62,5,9,6,0,3,2,8,3,2
-23,62,5,9,6,0,3,2,8,3,2
-26,62,5,9,6,0,3,2,8,3,2
-28,62,5,9,6,0,3,2,8,3,2
-28,62,5,9,6,0,3,2,8,3,2
-28,62,5,9,6,0,3,2,8,3,2
-20,63,5,8,6,0,3,2,8,3,2
-19,63,5,8,6,0,3,2,8,3,2
-19,63,5,8,6,0,3,2,8,3,2
-17,63,5,8,6,0,3,2,8,3,2
-17,63,5,8,6,0,3,2,8,3,2
-15,62,5,8,7,0,3,2,8,3,2
-15,62,5,8,7,0,3,2,8,3,2
-14,62,5,8,7,0,3,2,8,3,2
-15,62,5,8,7,0,3,2,8,3,2
-10,63,5,8,7,0,3,1,8,3,2
-9,63,5,8,7,0,3,1,8,3,2
-10,64,5,8,7,0,3,1,7,3,2
-9,64,5,8,7,0,3,1,7,3,2
-10,64,5,8,7,0,3,1,7,3,2
-12,64,5,8,7,0,3,1,7,3,2
-12,64,5,8,7,0,3,1,7,3,2
-13,64,5,8,7,0,3,1,7,3,2
-12,64,5,8,7,0,3,1,7,3,2
-12,64,5,8,7,0,3,1,7,3,2
-12,64,5,8,7,0,3,1,7,3,2
-13,64,5,8,7,0,3,1,7,3,2
-13,64,5,8,7,0,3,1,7,3,2
-11,64,5,8,7,0,3,1,7,3,2
-11,64,5,8,7,0,3,1,7,3,2
-11,65,4,8,7,0,3,1,7,3,2
-12,65,4,8,7,0,3,1,7,3,2
-12,65,4,8,7,0,3,1,7,3,2
-12,66,4,8,7,0,3,1,6,3,2
-12,66,4,8,7,0,3,1,6,3,2
-12,66,4,8,7,0,3,1,6,3,2
-10,66,4,8,7,0,3,1,6,3,2
-8,66,4,8,7,0,3,1,6,3,2
-8,66,4,8,7,0,3,1,6,3,2
-7,66,4,8,7,0,3,1,6,3,2
-8,66,4,8,7,0,3,1,6,3,2
-7,66,4,8,7,0,3,1,6,3,2
-6,66,4,8,7,0,3,1,6,3,2
-2,67,4,8,7,0,3,1,6,2,2
-2,67,4,8,7,0,3,1,6,2,2
-2,67,4,8,7,0,3,1,6,2,2
-1,67,3,8,7,0,3,1,7,2,2
4,67,3,8,7,0,3,1,7,2,2
2,67,3,8,7,0,3,1,7,2,2
3,68,3,8,7,0,3,1,7,2,1
3,68,3,8,7,0,3,1,7,2,1
3,69,3,8,7,0,3,1,6,2,1
4,69,3,8,7,0,3,1,6,2,1
4,69,3,8,7,0,3,1,6,2,1
5,69,3,8,7,0,3,1,6,2,1
6,69,3,8,7,0,3,1,6,2,1
6,69,3,8,7,0,3,1,6,2,1
6,69,3,8,7,0,3,1,6,2,1
8,70,3,7,7,0,3,1,6,2,1
9,70,3,7,7,0,3,1,6,2,1
9,70,3,7,7,0,3,1,6,2,1
9,70,3,7,7,0,3,1,6,2,1
17,70,3,7,7,0,3,1,6,2,1
17,70,3,7,7,0,3,1,6,2,1
22,70,3,7,7,0,3,1,6,2,1
21,70,3,7,7,0,3,1,6,2,1
18,70,3,7,7,0,3,1,6,2,1
18,70,3,7,7,0,3,1,6,2,1
17,70,3,7,7,0,3,1,6,2,1
17,70,3,7,7,0,3,1,6,2,1
27,70,3,7,7,0,3,1,6,2,1
32,71,3,7,6,0,3,1,6,2,1
33,70,3,7,6,0,3,1,6,2,2
32,71,3,7,5,0,3,1,6,2,2
35,71,3,7,5,0,3,1,6,2,2
35,72,3,6,5,0,3,1,6,2,2
35,72,3,6,5,0,3,1,6,2,2
34,72,3,6,5,0,3,1,6,2,2
35,73,3,6,5,0,2,1,6,2,2
35,73,3,6,5,0,2,1,6,2,2
35,73,3,6,5,0,2,1,6,2,2
33,73,3,6,5,0,2,1,6,2,2
30,73,3,6,5,0,2,1,6,2,2
45,74,3,6,5,0,2,0,6,2,2
45,74,3,6,5,0,2,0,6,2,2
45,74,3,6,5,0,2,0,6,2,2
45,74,3,6,5,0,2,0,6,2,2
46,74,3,6,5,0,2,0,6,2,2
46,74,3,6,5,0,2,0,6,2,2
47,74,3,6,5,0,2,0,6,2,2
47,74,3,6,5,0,2,0,6,2,2
48,74,3,6,5,0,2,0,6,2,2
50,74,3,6,5,0,2,0,6,2,2
54,74,3,6,5,0,2,0,6,2,2
59,75,3,6,5,0,2,0,5,2,2
60,75,3,6,5,0,2,0,5,2,2
60,75,3,6,5,0,2,0,5,2,2
60,75,3,6,5,0,2,0,5,2,2
60,75,3,6,5,0,2,0,5,2,2
60,75,3,6,5,0,2,0,5,2,2
59,75,3,6,5,0,2,0,5,2,2
59,75,3,6,5,0,2,0,5,2,2
59,75,3,6,5,0,2,0,5,2,2
59,75,3,6,5,0,2,0,5,2,2
58,75,3,6,5,0,2,0,5,2,2
58,75,3,6,5,0,2,0,5,2,2
59,75,3,6,5,0,2,0,5,2,2
61,75,3,6,5,0,2,0,5,2,2
61,75,3,6,5,0,2,0,5,2,2
61,76,3,6,4,0,2,0,5,2,2
62,76,3,6,4,0,2,0,5,2,2
63,76,3,6,4,0,2,0,5,2,2
64,77,3,6,4,0,2,0,4,2,2
66,78,2,6,4,0,2,0,4,2,2
69,78,2,6,4,0,2,0,4,2,2
69,78,2,6,4,0,2,0,4,2,2
69,78,2,6,4,0,2,0,4,2,2
69,78,2,6,4,0,2,0,4,2,2
73,78,2,6,4,0,2,0,4,2,2
77,79,2,5,4,0,2,0,4,2,2
77,79,2,5,4,0,2,0,4,2,2
76,79,2,5,4,0,2,0,4,2,2
76,79,2,5,4,0,2,0,4,2,2
77,78,2,5,4,0,3,0,4,2,2
77,78,2,5,4,0,3,0,4,2,2
80,79,2,5,4,0,2,0,4,2,2
80,79,2,5,4,0,2,0,4,2,2
79,79,2,5,4,0,2,0,4,2,2
78,79,2,5,4,0,2,0,4,2,2
78,79,2,5,4,0,2,0,4,2,2
78,79,2,5,4,0,2,0,4,2,2
77,79,2,5,4,0,2,0,4,2,2
77,80,2,5,4,0,2,0,3,2,2
76,80,2,5,4,0,2,0,3,2,2
75,80,2,5,4,0,2,0,3,2,2
77,80,2,5,4,0,2,0,3,2,2
77,80,2,5,4,0,2,0,3,2,2
79,81,2,4,4,0,2,0,3,2,2
84,81,2,4,4,0,2,0,3,2,2
96,81,2,4,4,0,2,0,3,2,2
96,81,2,4,4,0,2,0,3,2,2
95,81,2,4,4,0,2,0,3,2,2
96,81,2,4,4,0,2,0,3,2,2
94,81,2,4,4,0,2,0,3,2,2
95,81,2,4,4,0,2,0,3,2,2
95,81,2,4,4,0,2,0,3,2,2
96,82,1,4,4,0,2,0,3,2,2
97,81,1,4,4,0,2,0,4,2,2
97,81,1,4,4,0,2,0,4,2,2
97,81,1,4,4,0,2,0,4,2,2
97,81,1,4,4,0,2,0,4,2,2
97,81,1,4,4,0,2,0,4,2,2
96,81,1,4,4,0,2,0,4,2,2
104,81,1,4,4,0,2,0,4,2,2
104,81,1,4,4,0,2,0,4,2,2
104,81,1,4,4,0,2,0,4,2,2
103,81,1,4,4,0,2,0,4,2,2
103,81,1,4,4,0,2,0,4,2,2
103,81,1,4,4,0,2,0,4,2,2
103,81,1,4,4,0,2,0,4,2,2
106,81,1,4,4,0,2,0,4,2,2
106,81,1,4,4,0,2,0,4,2,2
105,81,1,4,4,0,2,0,4,2,2
105,81,1,4,4,0,2,0,4,2,2
105,81,1,4,4,0,2,0,4,2,2
101,81,1,4,4,0,2,0,4,2,2
101,81,1,4,4,0,2,0,4,2,2
101,81,1,4,4,0,2,0,4,2,2
98,81,1,4,4,0,2,0,4,2,2
97,81,1,4,4,0,2,0,4,2,2
97,81,1,4,4,0,2,0,4,2,2
97,81,1,4,4,0,2,0,4,2,2
96,81,1,4,4,0,2,0,4,2,2
96,82,1,3,4,0,2,0,4,2,2
97,81,1,3,4,0,2,0,4,3,2
97,81,1,3,4,0,2,0,4,3,2
96,81,1,3,4,0,2,0,4,3,2
96,81,1,3,4,0,2,0,4,3,2
96,81,1,3,4,0,2,0,4,3,2
96,81,1,3,4,0,2,0,4,3,2
96,81,1,3,4,0,2,0,4,3,2
94,81,1,3,4,0,2,0,4,3,2
93,81,1,3,4,0,2,0,4,3,2
93,81,1,3,4,0,2,0,4,3,2
94,81,1,3,4,0,2,0,4,3,2
95,81,1,3,4,0,2,0,4,3,2
95,81,1,3,4,0,2,0,4,3,2
95,81,1,3,4,0,2,0,4,3,2
97,81,1,3,4,0,2,0,4,3,2
97,81,1,3,4,0,2,0,4,3,2
97,81,1,3,4,0,2,0,4,3,2
97,81,1,3,4,0,2,0,4,3,2
97,81,1,3,4,0,2,0,4,3,2
96,81,1,3,4,0,2,0,4,3,2
95,81,1,3,4,0,2,0,4,3,2
95,81,1,3,4,0,2,0,4,3,2
95,81,1,3,4,0,2,0,4,3,2
94,81,1,3,4,0,2,0,4,3,2
94,81,1,3,4,0,2,0,4,3,2
93,81,1,3,4,0,2,0,4,3,2
94,81,1,3,4,0,2,0,4,3,2
94,82,1,3,4,0,2,0,4,2,2
92,82,1,3,4,0,2,0,4,2,2
91,82,1,3,4,0,2,0,4,2,2
91,82,1,3,4,0,2,0,4,2,2
91,82,1,3,4,0,2,0,4,2,2
93,82,1,3,4,0,2,0,4,2,2
92,82,1,3,4,0,2,0,4,2,2
93,82,1,3,4,0,2,0,4,2,2
93,82,1,3,4,0,2,0,4,2,2
93,82,1,3,4,0,2,0,4,2,2
94,81,1,3,4,0,2,0,4,2,3
94,81,1,3,4,0,2,0,4,2,3
96,81,1,3,4,0,2,0,4,2,3
95,81,1,3,4,0,2,0,4,2,3
95,81,1,3,4,0,2,0,4,2,3
96,81,1,3,4,0,2,0,4,2,3
95,81,1,3,4,0,2,0,4,2,3
95,82,1,3,4,0,2,0,4,1,3
97,82,1,3,4,0,2,0,4,1,3
103,82,1,3,4,0,2,0,4,1,3
95,82,1,3,4,0,2,0,4,1,3
95,82,1,3,4,0,2,0,4,1,3
95,82,1,3,4,0,2,0,4,1,3
94,82,1,3,4,0,2,0,4,1,3
94,82,1,3,4,0,2,0,4,1,3
93,82,1,3,4,0,2,0,4,1,3
96,82,1,3,4,0,2,0,4,1,3
96,82,1,3,4,0,2,0,4,1,3
96,82,1,3,4,0,2,0,4,1,3
96,82,1,3,4,0,2,0,4,1,3
95,82,1,3,4,0,2,0,4,1,3
95,82,1,3,4,0,2,0,4,1,3
95,82,1,3,4,0,2,0,4,1,3
96,82,1,3,4,0,2,0,4,1,3
97,82,1,3,4,0,2,0,4,1,3
97,82,1,3,4,0,2,0,4,1,3
97,82,1,3,4,0,2,0,4,1,3
96,82,1,3,5,0,2,0,4,1,2
96,82,1,3,5,0,2,0,4,1,2
96,82,1,3,5,0,2,0,4,1,2
96,82,1,3,5,0,2,0,4,1,2
96,82,1,3,5,0,2,0,4,1,2
97,82,1,3,5,0,2,0,4,1,2
97,82,1,3,5,0,2,0,4,1,2
97,82,1,3,5,0,2,0,4,1,2
101,82,1,3,5,0,2,0,4,1,2
101,82,1,3,5,0,2,0,4,1,2
101,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
102,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
103,82,1,3,5,0,2,0,4,1,2
102,82,1,3,5,0,2,0,4,1,2
104,82,1,3,5,0,2,0,4,1,2
104,82,1,3,5,0,2,0,4,1,2
105,82,1,3,5,0,2,0,4,1,2
105,82,1,3,5,0,2,0,4,1,2
105,82,1,3,5,0,2,0,4,1,2
104,82,1,3,5,0,2,0,4,1,2
104,82,1,3,5,0,2,0,4,1,2
105,82,1,3,5,0,2,0,4,1,2
105,82,1,3,5,0,2,0,4,1,2
105,82,1,3,5,0,2,0,4,1,2
107,81,1,3,5,0,2,0,4,1,3
107,81,1,3,5,0,2,0,4,1,3
112,82,1,3,5,0,2,0,3,1,3
116,83,1,3,4,0,2,0,3,1,3
118,84,1,3,4,0,2,0,3,1,2
118,84,1,3,4,0,2,0,3,1,2
118,84,1,3,4,0,2,0,3,1,2
118,84,1,3,4,0,2,0,3,1,2
119,84,1,3,4,0,2,0,3,1,2
119,84,1,3,4,0,2,0,3,1,2
120,84,1,3,4,0,2,0,3,1,2
120,84,1,3,4,0,2,0,3,1,2
119,84,1,3,4,0,2,0,3,1,2
119,84,1,3,4,0,2,0,3,1,2
119,84,1,3,4,0,2,0,3,1,2
119,84,1,3,4,0,2,0,3,1,2
119,84,1,3,4,0,2,0,3,1,2
120,84,1,3,4,0,2,0,3,1,2
121,84,1,3,4,0,2,0,3,1,2
121,84,1,3,4,0,2,0,3,1,2
121,84,1,3,4,0,2,0,3,1,2
161,85,1,3,4,0,2,0,3,0,2
162,85,1,3,4,0,2,0,3,0,2
163,85,1,3,4,0,2,0,3,0,2
162,85,1,3,4,0,2,0,3,0,2
161,85,1,3,4,0,2,0,3,0,2
161,85,1,3,4,0,2,0,3,0,2
159,85,1,3,4,0,2,0,3,0,2
159,85,1,3,4,0,2,0,3,0,2
160,85,1,3,4,0,2,0,3,0,2
160,86,1,3,4,0,1,0,3,0,2
160,86,1,3,4,0,1,0,3,0,2
160,86,1,3,4,0,1,0,3,0,2
165,87,1,3,4,0,0,0,3,0,2
165,87,1,3,4,0,0,0,3,0,2
165,87,1,3,4,0,0,0,3,0,2
