E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-162,28,10,9,3,4,11,11,4,8,12
-163,0,0,0,0,0,0,0,0,0,0
-162,28,9,9,3,4,11,12,4,8,12
-162,0,0,0,0,0,0,0,0,0,0
-162,0,0,0,0,0,0,0,0,0,0
-162,29,9,8,3,4,11,12,4,8,12
-163,0,0,0,0,0,0,0,0,0,0
-163,29,9,8,3,4,11,12,4,8,12
-162,0,0,0,0,0,0,0,0,0,0
-162,0,0,0,0,0,0,0,0,0,0
-161,30,9,8,3,4,11,12,4,7,12
-159,31,9,8,3,4,10,12,4,7,12
-157,32,9,8,3,3,10,12,4,7,12
-157,0,0,0,0,0,0,0,0,0,0
-155,0,0,0,0,0,0,0,0,0,0
-155,33,9,8,3,3,10,12,4,6,12
-154,34,8,8,3,3,10,12,4,6,12
-156,35,8,8,3,3,10,11,4,6,12
-156,0,0,0,0,0,0,0,0,0,0
-157,35,8,8,3,3,10,11,4,6,12
-156,35,8,8,3,3,10,11,4,6,12
-156,35,8,8,3,3,10,11,4,6,12
-156,35,8,8,3,3,10,11,4,6,12
-156,36,8,8,3,3,10,10,4,6,12
-158,0,0,0,0,0,0,0,0,0,0
-158,0,0,0,0,0,0,0,0,0,0
-158,0,0,0,0,0,0,0,0,0,0
-157,36,8,8,3,3,9,10,4,7,12
-157,37,8,8,3,3,9,10,3,7,12
-156,0,0,0,0,0,0,0,0,0,0
-157,0,0,0,0,0,0,0,0,0,0
-157,37,8,8,3,3,9,10,3,7,12
-157,38,8,8,3,2,9,10,3,7,12
-152,39,8,8,3,2,9,10,2,7,12
-150,39,8,8,3,2,9,11,2,6,12
-150,39,8,8,3,2,9,11,2,6,12
-147,40,8,8,3,2,9,10,2,6,12
-148,0,0,0,0,0,0,0,0,0,0
-147,41,8,8,3,2,9,10,2,6,11
-147,0,0,0,0,0,0,0,0,0,0
-146,42,7,8,3,2,9,10,2,6,11
-146,43,7,8,2,2,9,10,2,6,11
-140,44,7,8,2,1,9,10,2,6,11
-139,0,0,0,0,0,0,0,0,0,0
-138,0,0,0,0,0,0,0,0,0,0
-138,0,0,0,0,0,0,0,0,0,0
-139,44,7,8,2,1,9,10,2,6,11
-126,45,7,8,2,1,9,10,2,6,10
-126,45,7,8,2,1,9,10,2,6,10
-126,0,0,0,0,0,0,0,0,0,0
-120,45,7,8,2,1,9,10,2,6,10
-120,0,0,0,0,0,0,0,0,0,0
-119,44,7,9,2,1,9,10,2,6,10
-117,44,7,10,2,1,8,10,2,6,10
-116,44,7,10,2,1,8,10,2,6,10
-116,0,0,0,0,0,0,0,0,0,0
-116,0,0,0,0,0,0,0,0,0,0
-116,0,0,0,0,0,0,0,0,0,0
-116,0,0,0,0,0,0,0,0,0,0
-118,0,0,0,0,0,0,0,0,0,0
-117,44,7,10,2,1,8,10,2,6,10
-117,0,0,0,0,0,0,0,0,0,0
-117,45,7,10,2,1,8,9,2,6,10
-116,0,0,0,0,0,0,0,0,0,0
-117,46,6,10,2,1,8,9,2,6,10
-117,0,0,0,0,0,0,0,0,0,0
-117,47,6,10,2,1,8,9,2,6,9
-117,0,0,0,0,0,0,0,0,0,0
-117,0,0,0,0,0,0,0,0,0,0
-116,0,0,0,0,0,0,0,0,0,0
-116,0,0,0,0,0,0,0,0,0,0
-116,46,7,10,2,1,8,9,2,6,9
-116,46,7,10,2,1,8,9,2,6,9
-115,0,0,0,0,0,0,0,0,0,0
-115,46,7,10,2,1,8,9,2,6,9
-115,0,0,0,0,0,0,0,0,0,0
-115,0,0,0,0,0,0,0,0,0,0
-114,46,7,10,2,1,8,9,2,6,9
-113,0,0,0,0,0,0,0,0,0,0
-113,0,0,0,0,0,0,0,0,0,0
-111,46,7,10,2,1,8,9,2,6,9
-111,0,0,0,0,0,0,0,0,0,0
-107,47,7,10,2,1,8,9,2,6,8
-103,47,7,10,2,1,8,9,2,6,8
-103,0,0,0,0,0,0,0,0,0,0
-104,0,0,0,0,0,0,0,0,0,0
-104,0,0,0,0,0,0,0,0,0,0
-104,48,7,10,2,1,8,9,1,6,8
-103,48,7,10,2,1,8,9,1,6,8
-104,0,0,0,0,0,0,0,0,0,0
-103,48,7,10,2,1,8,9,1,6,8
-103,0,0,0,0,0,0,0,0,0,0
-103,48,8,10,2,1,8,9,1,5,8
-103,48,8,10,2,1,8,9,1,5,8
-103,0,0,0,0,0,0,0,0,0,0
-101,48,8,9,2,1,8,10,1,5,8
-101,48,8,9,2,1,8,10,1,5,8
-102,0,0,0,0,0,0,0,0,0,0
-99,47,8,9,2,1,9,10,1,5,8
-100,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-92,0,0,0,0,0,0,0,0,0,0
-92,46,9,9,2,1,9,10,1,5,8
-93,0,0,0,0,0,0,0,0,0,0
-93,0,0,0,0,0,0,0,0,0,0
-93,0,0,0,0,0,0,0,0,0,0
-95,0,0,0,0,0,0,0,0,0,0
-95,46,9,9,2,1,9,10,1,5,8
-95,0,0,0,0,0,0,0,0,0,0
-94,46,9,9,2,1,9,10,1,5,8
-93,46,9,9,2,1,9,10,1,5,8
-93,47,9,9,2,1,8,10,1,5,8
-93,0,0,0,0,0,0,0,0,0,0
-92,46,9,9,2,1,8,10,1,5,9
-92,46,9,9,2,1,8,10,1,5,9
-92,46,9,9,2,1,8,10,1,5,9
-92,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-93,0,0,0,0,0,0,0,0,0,0
-93,47,9,9,2,1,8,10,1,5,8
-93,0,0,0,0,0,0,0,0,0,0
-88,48,9,9,2,1,8,10,1,5,7
-88,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-89,0,0,0,0,0,0,0,0,0,0
-89,0,0,0,0,0,0,0,0,0,0
-88,0,0,0,0,0,0,0,0,0,0
-88,0,0,0,0,0,0,0,0,0,0
-89,0,0,0,0,0,0,0,0,0,0
-89,48,9,9,2,1,8,10,1,5,7
-89,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,49,8,9,2,1,8,10,1,5,7
-90,0,0,0,0,0,0,0,0,0,0
-90,49,8,9,2,1,8,10,1,5,7
-90,49,8,9,2,1,8,10,1,5,7
-91,0,0,0,0,0,0,0,0,0,0
-90,50,8,9,2,1,8,10,1,5,6
-92,0,0,0,0,0,0,0,0,0,0
-91,50,8,9,2,1,8,10,1,5,6
-91,50,8,9,2,1,8,10,1,5,6
-90,0,0,0,0,0,0,0,0,0,0
-90,0,0,0,0,0,0,0,0,0,0
-90,50,8,9,2,1,8,10,1,5,6
-90,50,8,9,2,1,8,10,1,5,6
-90,0,0,0,0,0,0,0,0,0,0
-89,0,0,0,0,0,0,0,0,0,0
-94,0,0,0,0,0,0,0,0,0,0
-95,0,0,0,0,0,0,0,0,0,0
-95,0,0,0,0,0,0,0,0,0,0
-94,49,8,9,2,1,8,11,1,5,6
-94,50,7,9,2,1,8,11,1,5,6
-94,50,7,9,2,1,8,11,1,5,6
-95,0,0,0,0,0,0,0,0,0,0
-96,0,0,0,0,0,0,0,0,0,0
-96,0,0,0,0,0,0,0,0,0,0
-96,0,0,0,0,0,0,0,0,0,0
-103,0,0,0,0,0,0,0,0,0,0
-98,51,6,9,2,1,8,11,1,5,6
-97,51,6,9,2,1,8,11,1,5,6
-97,0,0,0,0,0,0,0,0,0,0
-97,0,0,0,0,0,0,0,0,0,0
-99,0,0,0,0,0,0,0,0,0,0
-97,51,6,9,2,1,8,11,1,5,6
-93,51,6,9,2,1,8,11,1,5,6
-94,0,0,0,0,0,0,0,0,0,0
-88,52,6,9,2,1,7,11,1,5,6
-89,0,0,0,0,0,0,0,0,0,0
-89,0,0,0,0,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0
-89,52,6,9,1,1,7,11,1,6,6
-91,0,0,0,0,0,0,0,0,0,0
-92,0,0,0,0,0,0,0,0,0,0
-92,52,6,9,1,1,7,11,1,6,6
-91,52,6,9,1,1,7,11,1,6,6
-91,0,0,0,0,0,0,0,0,0,0
-92,53,6,9,1,1,7,10,1,6,6
-93,0,0,0,0,0,0,0,0,0,0
-92,0,0,0,0,0,0,0,0,0,0
-93,53,6,9,1,1,7,10,1,6,6
-92,54,6,9,1,1,7,9,1,6,6
-78,55,6,9,1,1,7,9,1,6,5
-64,56,6,8,1,1,7,9,1,6,5
-64,57,6,8,1,1,7,9,1,6,4
-63,58,5,8,1,1,7,9,1,6,4
-64,0,0,0,0,0,0,0,0,0,0
-64,58,5,8,1,1,7,9,1,6,4
-64,58,5,8,1,1,7,9,1,6,4
-64,0,0,0,0,0,0,0,0,0,0
-64,0,0,0,0,0,0,0,0,0,0
-62,59,5,8,1,1,7,9,1,6,3
-59,60,5,8,1,1,6,9,1,6,3
-58,0,0,0,0,0,0,0,0,0,0
-58,0,0,0,0,0,0,0,0,0,0
-58,0,0,0,0,0,0,0,0,0,0
-58,60,5,8,1,1,6,9,1,6,3
-58,0,0,0,0,0,0,0,0,0,0
-58,60,5,8,1,1,6,9,1,6,3
-59,0,0,0,0,0,0,0,0,0,0
-58,60,5,8,1,1,6,9,1,6,3
-57,0,0,0,0,0,0,0,0,0,0
-57,0,0,0,0,0,0,0,0,0,0
-55,0,0,0,0,0,0,0,0,0,0
-55,0,0,0,0,0,0,0,0,0,0
-55,61,5,8,1,1,5,9,1,6,3
-50,0,0,0,0,0,0,0,0,0,0
-50,0,0,0,0,0,0,0,0,0,0
-49,61,5,8,1,1,5,9,1,6,3
-49,61,5,8,1,1,5,9,1,6,3
-50,0,0,0,0,0,0,0,0,0,0
-50,0,0,0,0,0,0,0,0,0,0
-52,0,0,0,0,0,0,0,0,0,0
-53,0,0,0,0,0,0,0,0,0,0
-55,0,0,0,0,0,0,0,0,0,0
-55,61,5,8,1,1,5,9,1,6,3
-54,61,5,8,1,1,5,9,1,6,3
-54,0,0,0,0,0,0,0,0,0,0
-58,0,0,0,0,0,0,0,0,0,0
-59,0,0,0,0,0,0,0,0,0,0
-60,0,0,0,0,0,0,0,0,0,0
-58,62,5,8,1,1,5,9,1,5,3
-58,0,0,0,0,0,0,0,0,0,0
-56,63,5,8,1,1,5,8,1,5,3
-56,63,5,8,1,1,5,8,1,5,3
-55,63,5,8,1,1,5,8,1,5,3
-55,64,5,8,1,1,5,8,1,4,3
-54,0,0,0,0,0,0,0,0,0,0
-54,64,5,8,1,1,5,8,1,4,3
-54,64,5,8,1,1,5,8,1,4,3
-52,65,5,8,1,1,4,8,1,4,3
-54,0,0,0,0,0,0,0,0,0,0
-55,0,0,0,0,0,0,0,0,0,0
-55,0,0,0,0,0,0,0,0,0,0
-56,0,0,0,0,0,0,0,0,0,0
-52,66,5,8,1,1,4,7,1,4,3
-50,66,5,8,1,1,4,7,1,4,3
-50,66,5,8,1,1,4,7,1,4,3
-50,0,0,0,0,0,0,0,0,0,0
-47,66,4,9,1,1,4,7,1,4,3
-37,66,4,9,1,1,4,7,1,4,3
-36,65,4,10,1,1,4,7,1,4,3
-36,0,0,0,0,0,0,0,0,0,0
-36,0,0,0,0,0,0,0,0,0,0
-37,0,0,0,0,0,0,0,0,0,0
-36,65,4,10,1,1,4,7,1,4,3
-34,65,4,9,2,1,4,7,1,4,3
-36,0,0,0,0,0,0,0,0,0,0
-36,65,4,9,2,1,4,7,1,4,3
-37,0,0,0,0,0,0,0,0,0,0
-37,65,4,9,2,1,4,7,1,4,3
-35,65,4,9,2,1,4,7,1,4,3
-35,65,4,9,2,1,4,7,1,4,3
-34,65,4,9,2,1,4,7,1,4,3
-26,66,4,8,2,1,4,7,1,4,3
-26,67,4,8,2,0,4,7,1,4,3
-27,66,5,8,2,0,4,7,1,4,3
-28,0,0,0,0,0,0,0,0,0,0
-28,66,5,8,2,0,4,7,1,4,3
-28,0,0,0,0,0,0,0,0,0,0
-26,0,0,0,0,0,0,0,0,0,0
-25,0,0,0,0,0,0,0,0,0,0
-25,66,5,8,2,0,4,7,1,4,3
-26,0,0,0,0,0,0,0,0,0,0
-27,0,0,0,0,0,0,0,0,0,0
-27,66,5,8,2,0,4,7,1,4,3
-28,66,5,8,2,0,4,7,1,4,3
-28,65,5,8,2,0,4,7,1,5,3
-25,65,5,8,2,0,4,7,1,5,3
-26,0,0,0,0,0,0,0,0,0,0
-22,66,5,8,2,0,4,6,1,5,3
-22,66,5,8,2,0,4,6,1,5,3
-21,0,0,0,0,0,0,0,0,0,0
-18,0,0,0,0,0,0,0,0,0,0
-19,0,0,0,0,0,0,0,0,0,0
-20,0,0,0,0,0,0,0,0,0,0
-22,0,0,0,0,0,0,0,0,0,0
-22,66,5,8,2,0,4,6,1,5,3
-22,67,5,7,2,0,4,6,1,5,3
-22,0,0,0,0,0,0,0,0,0,0
-6,68,5,7,2,0,3,6,1,5,3
-6,0,0,0,0,0,0,0,0,0,0
-6,0,0,0,0,0,0,0,0,0,0
-5,0,0,0,0,0,0,0,0,0,0
-2,68,5,7,2,0,3,6,1,5,3
-2,68,5,7,2,0,3,6,1,5,3
-4,0,0,0,0,0,0,0,0,0,0
-3,68,5,7,2,0,3,6,1,5,3
-3,68,5,7,2,0,3,6,1,5,3
-2,0,0,0,0,0,0,0,0,0,0
-1,68,5,7,2,0,3,6,1,5,3
0,0,0,0,0,0,0,0,0,0,0
2,68,5,7,2,0,3,6,1,5,3
2,68,5,7,2,0,3,6,1,5,3
2,0,0,0,0,0,0,0,0,0,0
3,68,5,7,2,0,3,6,1,5,3
3,0,0,0,0,0,0,0,0,0,0
3,68,5,7,2,0,3,6,1,5,3
4,0,0,0,0,0,0,0,0,0,0
4,69,5,7,2,0,2,6,1,5,3
3,0,0,0,0,0,0,0,0,0,0
4,69,5,7,2,0,2,6,1,5,3
4,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
5,69,5,7,2,0,2,6,1,5,3
13,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
13,69,5,7,2,0,2,6,1,5,3
13,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
19,70,5,7,2,0,2,6,1,4,3
19,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0
23,70,5,7,2,0,2,6,1,4,3
23,70,5,7,2,0,2,6,1,4,3
21,70,5,7,2,0,2,6,1,4,3
22,70,5,7,2,0,2,6,1,4,3
24,0,0,0,0,0,0,0,0,0,0
25,70,5,7,2,0,2,6,1,4,3
25,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0
23,71,5,7,2,0,2,5,1,4,3
23,71,5,7,2,0,2,5,1,4,3
22,0,0,0,0,0,0,0,0,0,0
22,70,6,7,2,0,2,5,1,4,3
21,70,6,7,2,0,2,5,1,4,3
25,70,6,7,2,0,2,5,1,4,3
25,0,0,0,0,0,0,0,0,0,0
26,70,6,7,2,0,2,5,1,4,3
26,0,0,0,0,0,0,0,0,0,0
26,70,6,7,2,0,2,5,1,4,3
26,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0
24,71,6,7,2,0,2,5,1,3,3
22,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0
38,72,6,7,2,0,2,4,1,3,3
38,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0
37,72,6,7,2,0,2,4,1,3,3
38,72,6,7,2,0,2,4,1,3,3
38,72,6,7,2,0,2,4,1,3,3
38,0,0,0,0,0,0,0,0,0,0
38,73,6,7,2,0,1,4,1,3,3
38,0,0,0,0,0,0,0,0,0,0
64,74,6,7,1,0,1,4,1,3,3
65,74,6,7,1,0,1,4,1,3,3
66,74,6,7,1,0,1,4,1,3,3
66,0,0,0,0,0,0,0,0,0,0
68,75,6,7,1,0,1,4,1,2,3
67,76,5,7,1,0,1,4,1,2,3
68,0,0,0,0,0,0,0,0,0,0
67,76,5,7,1,0,1,4,1,2,3
68,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68,77,5,7,1,0,1,4,1,1,3
68,77,5,7,1,0,1,4,1,1,3
68,77,5,7,1,0,1,4,1,1,3
67,78,5,6,1,0,1,4,1,1,3
67,0,0,0,0,0,0,0,0,0,0
69,78,5,6,1,0,1,4,1,1,3
69,78,5,6,1,0,1,4,1,1,3
70,0,0,0,0,0,0,0,0,0,0
70,78,5,6,1,0,1,4,1,1,3
70,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
71,78,5,6,1,0,1,4,1,1,3
71,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
71,78,5,6,1,0,1,4,1,1,3
72,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
72,78,5,6,1,0,1,4,1,1,3
72,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
73,79,5,5,1,0,1,4,1,1,3
74,79,5,5,1,0,1,3,1,1,4
74,0,0,0,0,0,0,0,0,0,0
74,80,5,5,1,0,0,3,1,1,4
78,80,5,5,1,0,0,3,1,1,4
79,0,0,0,0,0,0,0,0,0,0
79,80,5,5,1,0,0,3,1,1,4
89,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
95,81,5,5,1,0,0,2,1,1,4
95,81,5,5,1,0,0,2,1,1,4
99,82,4,5,1,0,0,2,1,1,4
99,0,0,0,0,0,0,0,0,0,0
99,82,4,5,1,0,0,2,1,1,4
100,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
100,82,4,5,1,0,0,2,1,1,4
100,0,0,0,0,0,0,0,0,0,0
101,82,4,5,1,0,0,2,1,1,4
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
102,82,4,5,1,0,0,2,1,1,4
103,82,4,5,1,0,0,2,1,1,4
105,82,4,5,1,0,0,2,1,1,4
111,83,4,5,1,0,0,2,1,1,3
112,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0
111,83,4,5,1,0,0,2,1,1,3
113,84,4,5,1,0,0,2,1,0,3
114,85,3,5,1,0,0,2,1,0,3
114,85,3,5,1,0,0,2,1,0,3
115,85,3,5,1,0,0,2,1,0,3
117,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
118,85,3,5,1,0,0,2,1,0,3
120,85,3,5,1,0,0,2,1,0,3
121,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
121,84,3,5,1,0,0,2,2,0,3
120,0,0,0,0,0,0,0,0,0,0
123,84,3,5,1,0,0,2,2,0,3
123,84,3,5,1,0,0,2,2,0,3
122,0,0,0,0,0,0,0,0,0,0
123,84,3,5,1,0,0,2,2,0,3
123,84,3,5,1,0,0,2,2,0,3
123,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
127,84,3,5,1,0,0,2,2,0,3
128,85,2,5,1,0,0,2,2,0,3
131,86,1,5,1,0,0,2,2,0,3
131,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
140,86,1,5,1,0,0,2,2,0,3
141,86,1,5,1,0,0,2,2,0,3
142,86,1,5,1,0,0,2,2,0,3
142,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
141,86,1,5,1,0,0,2,2,0,3
142,0,0,0,0,0,0,0,0,0,0
142,86,1,5,1,0,0,2,2,0,3
142,86,1,5,1,0,0,2,2,0,3
142,86,1,5,1,0,0,2,2,0,3
143,86,1,5,1,0,0,2,2,0,3
147,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,86,1,5,1,0,0,2,2,0,3
148,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,86,1,5,1,0,0,2,2,0,3
151,86,1,5,1,0,0,2,2,0,3
151,86,1,5,1,0,0,2,2,0,3
150,86,1,5,1,0,0,2,2,0,3
151,86,1,5,1,0,0,2,2,0,3
151,0,0,0,0,0,0,0,0,0,0
152,86,1,5,1,0,0,2,2,0,3
152,0,0,0,0,0,0,0,0,0,0
153,86,1,5,1,0,0,2,2,0,3
155,86,1,5,1,0,0,2,2,0,3
154,86,1,5,1,0,0,2,2,0,3
155,0,0,0,0,0,0,0,0,0,0
155,86,1,5,1,0,0,2,2,0,3
155,86,1,5,1,0,0,2,2,0,3
156,86,1,5,1,0,0,2,2,0,3
155,86,1,5,1,0,0,2,2,0,3
152,0,0,0,0,0,0,0,0,0,0
152,86,1,5,1,0,0,2,2,0,3
152,0,0,0,0,0,0,0,0,0,0
152,87,1,4,1,0,0,2,2,0,3
151,0,0,0,0,0,0,0,0,0,0
151,87,1,4,1,0,0,2,2,0,3
151,87,1,4,1,0,0,2,2,0,3
151,87,1,4,1,0,0,2,2,0,3
151,87,1,4,1,0,0,2,2,0,3
152,0,0,0,0,0,0,0,0,0,0
152,87,1,4,1,0,0,2,2,0,3
152,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,87,1,4,1,0,0,2,2,0,3
150,87,1,4,1,0,0,2,2,0,3
151,0,0,0,0,0,0,0,0,0,0
151,87,1,4,1,0,0,2,2,0,3
150,87,1,4,1,0,0,2,2,0,3
150,0,0,0,0,0,0,0,0,0,0
150,87,1,4,1,0,0,2,2,0,3
149,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,87,1,4,1,0,0,2,2,0,3
150,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
151,87,1,4,1,0,0,2,2,0,3
151,87,1,4,1,0,0,2,2,0,3
150,87,1,4,1,0,0,2,2,0,3
150,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,87,1,4,1,0,0,2,2,0,3
150,87,1,4,1,0,0,2,2,0,3
149,0,0,0,0,0,0,0,0,0,0
151,87,1,4,1,0,0,2,2,0,3
149,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
150,87,1,4,1,0,0,2,2,0,3
151,0,0,0,0,0,0,0,0,0,0
151,87,1,4,1,0,0,2,2,0,3
151,87,1,4,1,0,0,2,2,0,3
154,87,1,4,1,0,0,2,2,0,3
152,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152,87,1,4,1,0,0,2,2,0,3
155,88,1,3,1,0,0,2,2,0,3
158,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0
158,88,1,3,1,0,0,2,2,0,3
158,88,1,3,1,0,0,2,2,0,3
159,0,0,0,0,0,0,0,0,0,0
160,88,1,3,1,0,0,2,2,0,3
161,0,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
160,88,1,3,1,0,0,2,2,0,3
161,0,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
161,88,1,3,1,0,0,2,2,0,3
161,0,0,0,0,0,0,0,0,0,0
162,88,1,3,1,0,0,2,2,0,3
163,88,1,3,1,0,0,2,2,0,3
163,88,1,3,1,0,0,2,2,0,3
163,0,0,0,0,0,0,0,0,0,0
163,88,1,3,1,0,0,2,2,0,3
163,0,0,0,0,0,0,0,0,0,0
163,88,1,3,1,0,0,2,2,0,3
163,88,1,3,1,0,0,2,2,0,3
163,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0
